“另一个方案就是神经毒气，但由于其在船内的释放和扩散有一个过程，也不可能达到将军所说的目标。” 一名北约军官说。	"Another thought was to use nerve gas," a NATO officer said. "But releasing it and having it spread throughout the ship would take time, so it still doesn't achieve General Chang's requirements."
“剩下的选择就是震荡炸弹和次声波了。” 斯坦顿上校说，人们都期待着他的下文，但他却没有接着说出什么来。	"Then the only choices left are concussion bombs and infrasonic waves," Colonel Stanton said. Others waited for him to finish his thought, but he said nothing more.
大史说：“震荡炸弹是我们警方用的玩意儿，确实可以一下子把建筑物里的人震昏，但目前好像只对一两个房间有用。	Da Shi said, "I use concussion bombs in police work, but they're toys. They're indeed capable of stunning people inside a building into unconsciousness, but they're only good for a room or two.
你们有能一次震昏一船人那么大个儿的吗？”	Do you have any concussion bombs big enough to stun a whole oil tanker full of people?"
斯坦顿摇摇头，“没有，即使有，那样大的爆炸物也不可能不破坏船内的设施。”	Stanton shook his head. "No. Even if we did, such a large explosive device would certainly damage equipment inside the ship."
“次声波武器呢？” 有人问。	"So what about infrasonic weapons?" someone asked.
“还在实验阶段，无法用于实战。	"They're still experimental and cannot be used in live combat.
特别是那船十分巨大，以现在试验中的次声波武器的功率，如果对整个‘审判日’号同时攻击，最多也就是让里面的晕恶心而已。”	Also, the ship is very large. At the power level available to current experimental prototypes, the most that a full assault on Judgment Day could do is to make the people inside feel dizzy and nauseous."
“哈，”大史抽得只剩下一粒花生大小的雪茄头说，“我说过剩下的就是扯淡了吧，都扯这么长了，大家记住首长的话：时间紧迫！”	"Ha!" Da Shi extinguished the cigar butt, now as tiny as a peanut. "I told you all we have left to discuss is bullshit. We've been at it for a while now. Let's remember what the general said: 'Time is of the essence!'"
他坏笑着转向译员，一名一脸不自在的漂亮女中尉，“回吧同志，意思到了就行。”	He gave a sly grin to the translator, a female first lieutenant who looked unhappy with his language. "Not easy to translate, eh, comrade? Just get the approximate meaning across."
但斯坦顿居然似乎听懂了，他用刚刚抽出的一根雪茄指着史强说：“这个警察有什么资格这么对我们讲话？”	But Stanton seemed to understand what he was saying. He pointed at Shi Qiang with a fresh cigar that he had just taken out. "Who does this policeman think he is, that he can talk to us this way?"
“你的资格呢？”	"Who do you think you are?"
大史反问。	Da Shi asked.
“斯坦顿上校是资深的特种作战专家，他几乎参加过越战以来所有的重大军事行动。” 一名北约军官说。	"Colonel Stanton is an expert in special ops," a NATO officer said. "He has been a part of every major military operation since the Vietnam War."
“那告诉你我的资格：二十多年前，我所在的侦察排，穿插到越军纵深几十公里，占领了那里的一座严密设防的水电站，阻止了越南人炸坝阻断我军进攻道路的计划。	"Then let me tell you who I am. More than thirty years ago, my reconnaissance squad managed to sneak dozens of kilometers behind Vietnamese lines and capture a hydroelectric station under heavy guard. We prevented the Vietnamese plan to demolish the dam with explosives, which would have flooded the attack route for our army.
这就是我的资格：我战胜过打败了你们的敌人。”	That's who I am. I defeated an enemy who once defeated you."
“够了大史！”	"That's enough!"
常伟思拍拍桌子说，“不要扯远了，你可以说出自己的方案。”	General Chang slammed the table. "Don't bring up irrelevant matters. If you have a plan, say what it is."
“我看没必要在这个警察身上浪费时间。”	"I don't think we need to waste time on this policeman,"
斯坦顿上校轻蔑地说，同时开始点雪茄。	Colonel Stanton said contemptuously, as he lit his cigar.
没等译员翻译，大史就跳起来说：“泡立死（Police），我两次听出这个词了，咋的，看不起警察？	Without waiting for a translation, Da Shi jumped up. "'Pao-Li-Si'—I heard that word twice. What? You look down on the police?
要说甩一堆炸弹把那大船炸成碎末，那你们军人行；但要是从里面完好地取出什么东西，别看你肩上扛着几颗星，还不如小偷儿。	If you're talking about dropping some bombs and turning that ship into smithereens, yeah, you military are the experts. But if you're talking about retrieving something out of it without damage, I don't care how many stars are on your shoulder, you aren't even as good as a thief.
这种事儿，要出邪招，绝对的邪招！	For this kind of thing, you have to think outside the box. OUT. OF. THE. BOX!
这个，你们远比不上罪犯，他们是出邪招的大师！	You will never be as good at it as criminals, masters of out-of-the-box thinking.
知道那招儿能邪到什么程度？	"You know how good they are?
我办过一个盗窃案，罪犯能把行驶中的列车中间的一节车厢偷了，前后的其余部分又完好地接起来开到终点站，用的工具只是一根钢丝绳和几只铁钩子。	I once handled a robbery where the criminals managed to steal one car out of a moving train. They reconnected the cars before and after the one they were interested in so that the train got all the way to its destination without anyone noticing. The only tools they used were a length of wire cable and a few steel hooks.
这才是特种作战专家！	Those are the real special ops experts.
而像我这样儿在基层摸爬滚打了十几年的重案刑警，受到了他们最好的培养和教育。”	And someone like me, a criminal cop who has been playing cat and mouse with them for more than a decade, has received the best education and training from them."
“说你的方案，否则就不要再发言了！” 常伟思指着大史说。	"Tell us your plan, then," General Chang said. "Otherwise, shut up!"
“这儿这么多重量级人物，我刚才怕轮不上我，那样老领导您又会说我这人没礼貌了。”	"There are so many important people here that I didn't think it was my place to speak. And I was afraid that you, General, would say I was being rude again."
“你已经没礼貌到家了！	"You're already the definition of rudeness.
快些。	Enough!
说你的邪招！”	Tell me what your out-of-the-box plan is."
史强拿起一支笔，在桌面上画了两条弯曲的平行线，“这是运河，”	Da Shi picked up a pen and drew two parallel curves on the table. "That's the canal."
又拿起烟灰缸放到两条线之间，“这是‘审判日’号。”	He put the ashtray between the two lines. "This is Judgment Day."
然后，他探身越过桌面，一把扯下了斯坦顿上校刚点燃的雪茄。	Then he reached across the table and pulled Colonel Stanton's just-lit cigar out of his mouth.
“我不能容忍这个白痴了！” 上校站起来大叫。	"I can no longer tolerate this idiot!" the colonel shouted, standing up.
“史强，出去。” 常伟思厉声说。	"Da Shi, get out of here!" General Chang said.
“等我说完，就一分钟。”	"Give me one minute. I'll be done soon."
大史说着，向斯坦顿伸出另一只手。	Da Shi extended a hand in front of Colonel Stanton.
“什么？” 上校不解地问。	"What do you want?" the colonel asked, puzzled.
“再给我一支。”	"Give me another one."
斯坦顿犹豫了一下，从一个精致的木盒中又拿出一支雪茄递给史强，后者将第一支雪茄冒烟的一头按到桌面上，使它竖立在桌子上画的巴拿马运河岸边，将另一支的一头弄平，立到“运河”的另一边。	Stanton hesitated for a second before taking another cigar out of a beautiful wooden box and handing it to Da Shi. Da Shi took the smoking end of the first cigar and pressed it against the table so that it stood on the shore of the Panama Canal that he'd drawn on the table. He flattened the end of the other cigar and erected it on the other shore of the canal.
“在运河两岸立两根柱子，柱子之间平行地扯上许多细丝，间距半米左右，这些细丝是汪教授他们制造出来的那种叫‘飞刃’的纳米材料。”	"We set up two pillars on the shores of the canal, and then between them we string many parallel, thin filaments, about half a meter apart. The filaments should be made from the nanomaterial called 'Flying Blade,' developed by Professor Wang.
	A very appropriate name, in this case."
史强说完，站在那里等了几秒钟，举起双手对着还没有反应过来的人们说：“完了，就这些。” 说完转身走出了会场。	After Shi Qiang finished speaking, he stood and waited a few seconds. Then he raised his hands, said to the stunned crowd, "That's it," turned, and left.
空气凝固了，所有人像石化般一动不动，连周围电脑的嗡嗡声似乎都变得小心翼翼。	The air seemed frozen. Everyone present stayed still like stone statues. Even the droning from the computers all around them seemed more careful.
不知过了多久，才有人怯生生地打破沉寂：“江教授，‘飞刃’是丝状的吗？”	After a long while, someone timidly broke the silence, "Professor Wang, is 'Flying Blade' really in the form of filaments?"
汪淼点点头，“用我们现有的分子建筑技术，只能生产出丝状的材料，粗细大约相当于头发丝的十分之一……	Wang nodded. "Given our current molecular construction technique, the only form we can make is a filament. The thickness is about one-hundredth the thickness of human hair....
这些史警官会前向我了解过。”	Officer Shi got this information from me before the meeting."
“现有的数量够吗？”	"Do you have enough material?"
“运河有多宽？	"How wide is the canal?
船的高度？”	And how tall is the ship?"
“运河最窄处一百五十米，‘审判日’号高三十一米，吃水八米左右。”	"The narrowest point of the canal is one hundred fifty meters wide. Judgment Day is thirty-one meters tall, with a draft of eight meters or so."
汪淼盯着桌上的雪茄，粗略计算了一下，“基本上够吧。”	Wang stared at the cigars on the table and did some mental calculations. "I think I should have enough."
又是一阵漫长的沉默，与会者都在试图使自己从震惊中恢复过来。	Another long silence. Everyone was trying to recover from their astonishment.
“如果存贮三体信息的设备，硬盘光盘之类的，也被切割呢？”有人问。	"What if the equipment storing Trisolaran data, such as hard drives and optical disks, is also sliced?"
“几率不大吧。”	"That doesn't seem likely."
“被切割也问题不大，”一名计算机专家说，“那种细丝极其锋利，切口一定很齐，在这种状态下，无论是硬盘光盘，还是集成电路存贮体，其中的信息绝大部分都可以恢复。”	"Even if they were sliced," a computer expert said, "it's not a big deal. The filaments are extremely sharp, and the cut surfaces would be very smooth. Given that premise, whether it's hard drives, optical disks, or integrated circuit storage, we could recover the vast majority of the data."
“还有别的更可行的方案吗？”	"Anyone got a better idea?"
常伟恩看看会场，没人说话，“好，下面就集中讨论这个方案，开始研究细节吧。”	Chang looked around the table. No one spoke. "All right. Then let's focus on this and work out the details."
一直沉默的斯坦顿上校站了起来，“我去叫警官回来。”	Colonel Stanton, who had been silent the whole time, stood up. "I will go and ask Officer Shi to come back."
常伟思挥挥手示意他坐下，然后喊了一声：“大史！”	General Chang indicated that he should remain seated. Then he called out, "Da Shi!"
史强走了进来，带着那一脸坏笑看了看众人，拿起桌上“运河”边上的两支雪茄，把点过的塞到嘴里，另一支揣进口袋。	Da Shi returned, grinning at everyone. He picked up the cigars on the table. The one that had been lit he put into his mouth, and the other he stuffed into his pocket.
有人问：“‘审判日’号通过时，那两根柱子能承受‘飞刃’吗？	Someone asked, "When Judgment Day passes, can those two pillars bear the force applied against the Flying Blade filaments?
会不会柱子首先被割断呢？”	Maybe the pillars would be sliced apart first."
汪淼说：“这个能解决，有少量片状的‘飞刃’材料，可以用作细丝在柱子上固定处的垫片。”	Wang said, "That's easy to solve. We have some small amounts of Flying Blade material that are flat sheets. We can use them to protect the parts of the column where the filaments are attached."
下面的讨论主要是在海军军官和航海专家们之间进行了。	The discussion after that was mainly between the naval officers and navigation experts.
“‘审判日’号是巴拿马运河能通过的最大吨位的船只了，吃水很深，所以还要考虑纳米丝在水下的布设。”	"Judgment Day is at the upper limit in terms of tonnage that can pass through the Panama Canal. It has a deep draft, so we have to consider installing filaments below the waterline."
“水下部分比较困难，如果时间来不及倒是可以放弃，那里主要放置发动机、燃油和一些压舱物，噪音、震动和干扰都很大，环境恶劣，计算机中心和类似的机构不太可能设在那个位置。	"That will be very difficult. If there's not enough time, I don't think we should worry about it. The parts of the ship below the waterline are used for engines, fuel, and ballast, causing a lot of noise, vibration, and interference. The conditions are too poor for computing centers and other similar facilities to be located there.
倒是在水上部分，如果纳米丝的间距再小一些，效果肯定更好。”	But for the parts above water, a tighter nanofilament net will give better results."
“那在运河的三个船闸之一动手是最好的了，‘审判日’号是巴拿马尺型船，通过时正好填满船闸，‘飞刃’丝的长度只需三十二米左右，间距可以很小，立柱子和拉丝的操作相对也容易些，特别是水下部分。”	"Then it's best to set the trap at one of the locks along the canal. Judgment Day is built to Panamax specifications, just enough to fill the thirty-two-meter locks. Then we would only need to make the Flying Blade filaments thirty-two meters long. This will also make it easier to erect the pillars and string the filaments between them, especially for the underwater parts."
“不行，船闸处情况复杂，船在闸中要由四台轨道机车牵引通过，速度很慢，而这时也肯定是‘审判日’号上最警觉的时候，在切割过程中时极有可能被发现。”	"No. The situation around the locks is too unpredictable. Also, a ship inside the lock must be pulled forward by four 'mules,' electric locomotives on rails. They move slowly, and the time inside the locks will also be when the crew is most alert. An attempt to slice through the ship during that time would most likely be discovered."
“是否可以考虑米拉弗洛莱斯船闸外面的美洲大桥？	"What about the Bridge of the Americas, right outside the Miraflores Locks?
桥墩就可以用作拉丝的柱子。”	The abutments at the two ends of the bridge can serve as the pillars for stringing the filaments."
“不行，桥墩的间距太宽，‘飞刃’材料肯定不够的。”	"No. The distance between the abutments is too great. We don't have enough Flying Blade material."
“那么我们就确定下来，行动位置是盖拉德水道的最窄处，一百五十米宽，算上建支柱的余量，按一百七十米吧。”	"Then it's decided: The site of operation should be the narrowest point of the Gaillard Cut, a hundred and fifty meters across. Add in some slack for the pillars ... let's call it a hundred seventy meters."
汪淼说：“要这样，拉丝的间距最小就是五十厘米，再小，材料不够了。”	Wang said, "If that's the plan, then the smallest distance between the filaments will be fifty centimeters. I don't have enough material for a tighter net."
“那就是说，”大史吐出一口烟，“得想法让那船白天过运河。”	"In other words, we have to make sure the ship crosses during the day," Da Shi said, blowing out another mouthful of smoke.
“为什么？”	"Why?"
“夜里船上的人睡觉啊，都是躺着的，五十厘米的空当太大了，白天他们就是坐着或蹲着，也够了。”	"At night the crew will be sleeping, which means they'll all be lying down. Fifty centimeters between filaments leaves too much of a gap. But during the day, even if they're sitting or crouching, the distance is sufficient."
响起了零星的几声笑，重压下的人们感到了一丝带着血腥味的轻松。	A few scattered laughs. The attendees, all under heavy stress, felt a bit of release tinged with the smell of blood.
“你真是个魔鬼。” 一位联合国女官员对大史说。	"You're truly a demon," a female UN official said to Da Shi.
“会伤及无辜吗？”	"Will innocent bystanders be hurt?"
汪淼问，他的声音中带着明显可以听出来的颤抖。	Wang asked, his voice trembling.
一名海军军官回答：“过船闸时要有十几名接缆工人上船，不过船通过后他们就下去了。	A naval officer replied, "When the ship goes through the locks, more than a dozen cable workers will come onboard, but they'll all get off after the ship passes.
巴拿马引水员要随船走完八十二公里的运河，肯定要牺牲掉。”	The Panama Canal pilot will have to accompany the ship the entire eighty-two kilometers, so the pilot will have to be sacrificed."
一名CIA官员说：“还有‘审判日’号上的一部分船员，他们对这船是干什么的可能并不知情。”	A CIA officer said, "And some of the crew aboard Judgment Day probably don't know the real purpose of the ship."
“教授，这些事现在不用想，这不是你们要考虑的事情。 我们要取得的信息关系到人类文明的存亡，会有人做出最后决定的。” 常伟思说。	"Professor," General Chang said, "do not concern yourself with these thoughts.
我们要取得的信息关系到人类文明的存亡，会有人做出最后决定的。”	The information we need to obtain has to do with the very survival of human civilization. Someone else will make the call."
散会时，斯坦顿上校把那个精致的雪茄木盒推到史强面前：“警官，上好的哈瓦纳，送给你了。”	As the meeting ended, Colonel Stanton pushed the beautiful cigar box in front of Shi Qiang. "Captain, the best Havana has to offer. They're yours."
四天后，巴拿马运河盖拉德水道。	Four days later, Gaillard Cut, Panama Canal
汪淼没有一点儿身处异国他乡的感觉。	Wang could not even tell that he was in a foreign country.
他知道，西面不远处是美丽的加通湖，东面则是壮丽的美洲大桥和巴拿马城，但他都无缘见到，两天前他乘坐飞机从国内直接飞到巴拿马城附近的托库门军用机场，然后就乘直升机直接来到这里。	He knew that to the west, not too far away, was beautiful Gatun Lake. To the east was the magnificent Bridge of the Americas and Panama City. But he had had no chance to see either of them. Two days earlier, he had arrived by direct flight from China to Tocumen International Airport near Panama City and then rode a helicopter here.
眼前的景色太平常了，正在进行的运河拓宽工程使两岸山坡上的热带雨林变得稀稀拉拉，坡上露出了大片黄土，那色彩真的使汪淼感到对这里很熟悉。	The sight before him was very common: The construction work under way to widen the canal caused the tropical forest on both slopes to be quite sparse, revealing large patches of yellow earth. The color felt familiar to Wang.
运河看上去也很普通，可能是因为在这一段它十分狭窄的缘故。 这段水道是在上世纪初由十万人一锹锹开凿出来的。	The canal didn't seem very special, probably because it was so narrow here, but a hundred thousand people had dug out this part of the canal in the previous century, one hoe at a time.
汪淼和斯坦顿上校坐在半山坡一座凉亭的躺椅上，两人都穿着宽大的花衬衣，大草帽扔在一边，看上去就是两个普通的游客。	Wang and Colonel Stanton sat on lounge chairs under an awning halfway up the slope. Both wore loose, colorful shirts, with their Panama hats tossed to the side, looking like two tourists.
在这个位置，下面的运河尽收眼底。	
就在他们下方的运河两岸上，分别平放着两根二十四米长的钢柱，五十根一百六十米的超强度纳米丝已经按约零点五米的间距连接在两根钢柱上，只是每根纳米丝靠右岸的一端还连接了一段普通钢丝，这可以使纳米丝随着系在上面的坠物沉入河底，这样做是为了让其他的船只通过。	Below, on each shore of the canal, a twenty-four-meter steel pillar lay flat against the ground, parallel to the shore. Fifty ultrastrong nanofilaments, each 160 meters long, were strung between the pillars. At the end on the eastern shore, every filament was connected to a length of regular steel wire. This was to give the filaments enough slack so that they could sink to the bottom of the canal, aided by attached weights. The setup permitted other ships safe passage.
好在运河上的运输并不像汪淼想象的那么繁忙，平均每天只有四十艘左右的大型船舶通过。	Luckily, traffic along the canal wasn't quite as busy as Wang had imagined. On average, only about forty large ships passed through each day.
两根钢柱的一端都与活动铰结相连，只有等待“审判日”号前面的最后一艘船通过，才能拉回普通钢丝，把纳米丝在右岸钢柱上做最后固定，然后钢柱才能立起来。	
行动的代号是“古筝”，这是很自然的联想，而纳米丝构成的切割网则被称为“琴”。	The operation's code name was "Guzheng," based on the similarity between the structure and the ancient Chinese zither by that name. The slicing net of nanofilaments was thus called the "zither."
一小时前，“审判日”号已由加通湖驶人盖拉德水道。	An hour earlier, Judgment Day had entered the Gaillard Cut from Gatun Lake.
斯坦顿问汪淼以前是否来过巴拿马，汪淼说没有。	Stanton asked Wang whether he had ever been to Panama before. Wang said no.
“我在1989年来过。” 上校说。	"I came here in 1989," the colonel said.
“是那次战争吧？”	"Because of that war?"
“是，但对我来说是最没有印象的一次战争，只记得在梵蒂冈大使馆前为被包围的诺列加总统播放杰克逊的摇滚舞曲《无处可逃》，那是我的主意。”	"Yes, that was one of those wars that left me with no impression. I only remember being in front of the Vatican embassy as 'Nowhere to Run' by Martha and the Vandellas played for the holed-up Noriega. That was my idea, by the way."
下面的运河中，一艘通体雪白的法国游轮正在缓缓驶过，铺着绿地毯的甲板上，有几名穿得花花绿绿的游客在闲逛。	In the canal below them, a pure white French cruise ship slowly sailed past. Several passengers in colorful clothing strolled leisurely on the green-carpeted deck.
“二号观察哨报告，目标前方已没有任何船只。”	"Second Observation Post reporting: There are no more ships in front of the target."
斯坦顿的步话机响了起来。	Stanton's walkie-talkie squawked.
“把‘琴’立起来。”斯坦顿命令道。	Stanton gave the order. "Raise the zither."
几名头戴安全帽工人模样的人出现在两岸。	Several men wearing hard hats appeared on both shores, looking like maintenance workers.
汪淼站起身来，但上校拉住了他，“教授，你不用管，他们会干得很好。”	Wang stood up, but the colonel pulled him down. "Professor, don't worry. They know what to do."
汪淼看着右岸的人利索地抽回连接纳米丝的普通钢丝，把已经绷紧的纳米丝在钢柱上固定好。	Wang watched as those on the eastern shore rapidly winched back the steel wires attached to the nanofilaments and secured the tightened nanofilaments to the pillar.
然后，两岸的人同时拉动几根长钢索，使两根钢柱缓缓竖立起来。	Then, slowly, the two pillars were stood upright using their mechanical hinges.
为了伪装，两根钢柱上都挂了一些航标和水位标志。	As a disguise, the pillars were decorated with some navigational markings and water depth indicators.
他们干得很从容，甚至看上去有些懒洋洋的，像是在从事一件平淡乏味的工作。	The workers proceeded leisurely, as though they were simply carrying out their boring jobs.
汪淼盯着钢柱之间的空间看，那里看上去一无所有，但死亡之琴已经就位。	Wang gazed at the space between the pillars. There seemed to be nothing there, but the deadly zither was already in place.
“目标距琴四公里！” 步话机里的声音说。	"Target is four kilometers from the zither," the voice in the walkie-talkie said.
斯坦顿放下步话机，又继续刚才的话题，“我第二次来巴拿马是1999年，参加过运河主权交接的仪式，很奇怪，当我们来到管理局大楼前时，看到星条旗已经降下了，据说是应美国政府要求提前一天降下的，以避免在众人面前降旗的尴尬场面出现……	Stanton put the walkie-talkie down. He continued the conversation with Wang. "The second time I came to Panama was in 1999, to attend the ceremony for the handover of the canal to Panama. Oddly, by the time we got to the Authority's building, the Stars and Stripes were already gone. Supposedly the U.S. government had requested that the flag be lowered a day early to avoid the embarrassment of lowering the flag in front of a crowd....
那时以为是在目睹一个历史性的时刻，现在想想，这些事情是多么的微不足道。”	Back then, I thought I was witnessing history. But now that seems so insignificant."
“目标距琴三公里！”	"Target is three kilometers from the zither."
“是啊，微不足道。” 汪淼附和道。	"Yes, insignificant," Wang mumbled.
他根本没有听清斯坦顿在说什么，世界的其余部分对他来说已经不存在，他的全部注意力都集中到还没有在视野中出现的“审判日”号上。	He wasn't listening to Stanton at all. The rest of the world had ceased to exist for him. All of his attention was focused on the spot where Judgment Day would appear.
这时，早晨从太平洋东海岸升起的太阳正向太平洋西海岸落下，运河中金光粼粼，更近的下方，死亡之琴静静地立着，两根钢柱黑乎乎的，反射不出一点儿阳光，看上去比流过它们中间的运河更古老。	By now the sun that had risen over the Atlantic was falling toward the Pacific. The canal sparkled with golden light. Close by, the deadly zither stood quietly. The two steel pillars were dark and reflected no sunlight, looking even older than the canal that flowed between them.
“目标距琴两公里！”	"Target is two kilometers from the zither."
斯坦顿似乎没有听到步话机中的声音，仍在滔滔不绝地说着：“自从得知外星人的舰队正在向地球飞来后，我就得了失忆症。	Stanton seemed to not have heard the voice from the walkie-talkie. He continued, "After learning that the alien fleet is coming toward the Earth, I've been suffering from amnesia.
