后来我们在饭店里重温伟大友谊，谈到各种事情。	When we relived our great friendship later in the hotel room, we talked about all kinds of things.
那东西太丑，简直不配出现在梦幻里。	That thing was too ugly to appear in her musing.
当时陈清扬也想大哭一场，但是哭不出来，好像被人捏住了喉咙。	Chen Qingyang wanted to wail then, but she couldn't cry out, as if someone were choking her.
这就是所谓的真实。	This is the so-called truth.
真实就是无法醒来。	The truth is that you can't wake up.
那一瞬间她终于明白了在世界上有些什么，下一瞬间她就下定了决心，走上前来，接受摧残，心里快乐异常。	That was the moment she finally figured out what the world was made of; and the next moment she made up her mind: she stepped forward to accept the torment. She felt unusually happy.
陈清扬还说，那一瞬间，她又想起了在门槛上痛哭的时刻。	Chen Qingyang also said, just then, she once again remembered the moment she cried without restraint in the doorway.
那时她哭了又哭，总是哭不醒。 而痛苦也没有一点减小的意思。	She cried and cried, but couldn't awaken from crying, and the agony was undiminished.
她哭了很久，总是不死心。 她一直不死心，直到二十年后面对小和尚。	She cried for a long time, but she didn't want to give up hope, not until twenty years later when she faced the little Buddha.
这已经不是她第一次面对小和尚。	It was not the first time that she faced the little Buddha.
但是以前她不相信世界上还有这种东西。	But before then she didn't believe there was such a thing in the world.
陈清扬说，她面对这丑恶的东西，想到了伟大友谊。	Chen Qingyang said, facing this ugly thing, she remembered our great friendship.
大学里有个女同学，长得丑恶如鬼（或者说，长得也是这个模样），却非要和她睡一个床。	When she was in the university, she had a female classmate who was as ugly as a devil (or to put it in these terms, she looked like my little Buddha). But the girl insisted on sharing a bed with her.
不但如此，到夜深入静的时候，还要吻她的嘴，摸她的乳房。	What was more, when everyone fell fast sleep, the girl would kiss her mouth and fondle her breasts.
说实在的，她没有这方面的嗜好。 但是为了交情，她忍住了。	To tell the truth, she didn't have this particular hobby, but tolerated it for the sake of their friendship.
如今这个东西张牙舞爪，所要求的不过是同一种东西。	Now, here was this thing baring its teeth and unsheathing its claws, and wanting exactly the same thing.
就让它如愿以尝，也算是交友之道。	Then let it be satisfied, which in addition can be a way to make friends.
所以她走上前来，把它的丑恶深深埋葬，心里快乐异常。	So she stepped forward, burying its ugliness deep inside her. She felt unusually happy.
陈清扬说，到那时她还相信自己是无辜的。 甚至直到她和我逃进深山里去，几乎每天都敦伟大友谊。	Chen Qingyang said until then she still believed she was innocent, even after she ran away into the heart of the mountains and strengthened our great friendship almost every day.
她说这丝毫也不能说明她有多么坏，因为她不知道我和我的小和尚为什么要这样。	She said this wouldn't prove she was bad at all because she didn't know why my little Buddha and I wanted to do this.
她这样做是为了伟大友谊，伟大友谊是一种诺言。	She did it for our great friendship. Great friendship is a promise.
守信肯定不是罪孽。	Keeping a promise is certainly no sin.
她许诺过要帮助我，而且是在一切方面。	She had promised to help me in every respect.
但是我在深山里在她屁股上打了两下，彻底玷污了她的清白。	But I spanked her bottom in the midst of the mountains, which completely tarnished her innocence.
我写了很长时间交待材料，领导上总说，交待得不彻底，还要继续交待。	I wrote confessions for a long time. The leaders always said that I didn't confess thoroughly enough and needed to continue.
所以我以为，我的下半辈子要在交待中度过。	So I thought I would have to spend the rest of my life confessing.
最后陈清扬写了一篇交待材料，没给我看，就交到了人保组。	Finally, Chen Qingyang wrote a confession without letting me see it and turned it into the public security office.
此后就再没让我们写材料。 不但如此，也不叫我们出斗争差。	After that, no one asked us to write confessions or go on denouncement trips anymore.
不但如此，陈清扬对我也冷淡起来。	What was more, Chen Qingyang began to distance herself from me.
我没情没绪地过了一段时间，自己回了内地。	I lived a listless existence for a while and went back to the interior alone.
她到底写了什么，我怎么也猜不出来。	What she wrote in the end, I hadn't a clue.
从云南回来时我损失了一切东西：我的枪，我的刀，我的工具，只多了一样东西，就是档案袋鼓了起来。	I lost everything when I came back from Yunnan: my gun, my knife, and my tools. I gained one thing: a bulging file of confessions.
那里面有我自己写的材料，从此不管我到什么地方，人家都能知道我是流氓。	From then on, wherever I went, people would know that I was a hooligan.
所得的好处是比别人早回城，但是早回来没什么好，还得到京郊插队。	One benefit I got was that I returned to the city earlier than the other city students. But what was the good of returning earlier? I still had to be reeducated in the countryside near Beijing.
我到云南时，带了很全的工具，桌拿子、小台钳都有。	When I went to Yunnan, I had brought a full set of tools with me: wrench, small vise, and so on.
除了钳工家具，还有一套修表工具。	Besides a set of fitter's tools, I also had a set of watchmaker's tools.
住在刘大爹后山上时，我用它给人看手表。	I used them to fix watches while living on Grandpa Liu's back slope.
虽然空山寂寂，有些马帮却从那里过。	Even though the mountain was empty and lonely, some bands of horsemen passed by from time to time.
有人让我鉴定走私表，我说值多少就值多少。	Some of them let me appraise the smuggled watches. Whatever the value I suggested, that would be the price, the watch would be worth that much.
当然不是白干。	Of course I didn't do it for free.
所以我在山上很活得过。	So I lived quite comfortably in the mountains.
要是不下来，现在也是万元户。	If I hadn't come down, I'd be a millionaire by now.
至于那把双筒猎枪，也是一宝。	As for that double-barreled shotgun, it was a treasure as well.
原来当地卡宾枪老套筒都不希罕，就是没见过那玩意。	It turned out that the locals didn't value carbines and rifles much, but the double-barreled shotgun was a rarity to them.
筒子那么粗，又是两个管，我拿了它很能唬人。	The barrel was so heavy, plus there were two. I could really scare people off with it.
要不人家早把我们抢了。	Otherwise we would have been robbed long ago.
我，特别是刘老爹，人家不会抢，恐怕要把陈清扬抢走。	Nobody wanted to rob me or Grandpa Liu, but they might want to take Chen Qingyang away.
至于我的刀，老拴在一条牛皮大带上。 牛皮大带又老拴陈清扬腰上。	As for my knife, I always fastened it on a cowhide belt, and the cowhide belt was always fastened around Chen Qingyang's waist.
睡觉做爱都不摘下来。	She wouldn't take it off even when she was sleeping or making love to me.
她觉得带刀很气派。	She thought it was charming to carry a knife with her.
所以这把刀可以说已经属于陈清扬。	So you can say that the knife actually belonged to Chen Qingyang.
枪和刀我已说过，被人保组要走了。	As I mentioned before, both the knife and gun were confiscated by the public security office.
我的工具下山时就没带下来，就放在山上，准备不顺利时再往山上跑。	I didn't bring my tools with me when I came down the mountains; I left them on the mountain in case things didn't go smoothly.
回来时行色匆匆，没顾上去拿，因此我成了彻底的穷光蛋。	By the time I went back to Beijing, I was in a hurry and didn't have time to fetch the tools. That was how I was reduced to a complete zero.
我对陈清扬说，我怎么也想不出来在最后一篇交待里她写了什么。	I told Chen Qingyang that I could never figure out what she wrote in her last confession.
她说，现在不能告诉我。	She said she couldn't tell me right then.
要告诉我这件事，只能等到了分手的时候。	She wanted to wait until we said goodbye to each other.
第二天她要回上海，她叫我送她上车站。	She was going back to Shanghai the next day. She asked me to see her off at the train station.
陈清扬在各个方面都和我不同。	Chen Qingyang was different from me in every respect.
天亮以后，洗了个冷水澡（没有热水了），她穿戴起来。	After daybreak, she took a cold shower (the hot water had run out), and then began to dress up.
从内衣到外衣，她都是一个香喷喷的LADY。	From underwear to outfit, she was a perfumed lady.
而我从内衣到外衣都是一个地道的土流氓。	I, on the other hand, was a genuine local hooligan from underwear to outfit.
无怪人家把她的交待材料抽了出来，不肯抽出我的。	No wonder people took the confessions out of her file but left mine.
这就是说，她那破裂的处女膜长了起来。	That is to say, her hymen had grown back.
而我呢，根本就没长过那个东西。	As for me, I never had that thing anyway.
除此之外，我还犯了教唆之罪，我们在一起犯了很多错误，既然她不知罪，只好都算在我账上。	Besides that, I also committed the crime of instigation. We had committed many errors together and since she didn't know what her sin was, it had to be counted as mine.
我们结了账，走到街上去。	We checked out and walked in the street.
这时我想，她那篇交待材料一定淫秽万分。	Now I began to think that the last confession of hers must be extremely obscene.
看交待材料的人都心硬如铁，水平无比之高，能叫人家看了受不住，那还好得了？	Those who read our confessions were people with stone hearts and high political consciousness. If they couldn't bear reading it, it had to be pretty bad.
陈清扬说，那篇材料里什么也没写，只有她真实的罪孽。	Chen Qingyang said, in that confession, she wrote nothing but her true sin.
陈清扬说她真实的罪孽，是指在清平山上。	Chen Qingyang said that by her true sin she meant the incident on Mount Qingping.
那时她被架在我的肩上，穿着紧裹住双腿的筒裙，头发低垂下去，直到我的腰际。	She was being carried on my shoulder then, wearing the Thai skirt that bound her legs tightly together, and her hair hung down to my waist.
天上白云匆匆，深山里只有我们两个人。	The white cloud in the sky hurried on its journey, and there were only two of us in the midst of mountains.
我刚在她屁股上打了两下，打得非常之重，火烧火撩的感觉正在飘散。	I had just smacked her bottom; I spanked her really hard. The burning feeling was fading.
打过之后我就不管别的事，继续往山上攀登。	After that I cared about nothing else but continuing to climb the mountain.
陈清扬说，那一刻她感到浑身无力，就瘫软下来，挂在我肩上。	Chen Qingyang said that moment she felt limp all over, so she let go of herself, hanging over my shoulder.
那一刻她觉得如春藤绕树，小鸟依人。	That moment she felt like a spring vine entangling a tree, or a young bird clinging to its master.
她再也不想理会别的事，而且在那一瞬间把一切都遗忘。	She no longer cared about anything else, and at that moment she had forgotten everything.
在那一瞬间她爱上了我，而且这件事永远不能改变。	At that moment she fell in love with me, and that would never change.
在车站上陈清扬说，这篇材料交上去，团长拿起来就看。	At the train station, Chen Qingyang told me when she submitted this confession, the regimental commander read it immediately.
看完了面红耳赤，就像你的小和尚。	And after he finished reading his face was red all over, just like your little Buddha.
后来见过她这篇交待材料的人，一个个都面红耳赤，好像小和尚。	People who read this confession later all blushed too, like the little Buddha.
后来人保组的人找了她好几回，让她拿回去重写，但是她说，这是真实情况，一个字都不能改。	Afterward the public security people approached her several times, asking her to rewrite it. But she said, This is what really happened. Not a word should be changed.
人家只好把这个东西放进了我们的档案袋。	They had no choice but to place it into her file.
陈清扬说，承认了这个，就等于承认了一切罪孽。	Chen Qingyang said, admitting this amounts to admitting all her sins.
在人保组里，人家把各种交待材料拿给她看，就是想让她明白，谁也不这么写交待。	When she was in the public security office, they showed her all kinds of confessions, just to let her know what she couldn't write in her confession.
但是她偏要这么写。	But she insisted on writing in this way.
她说，她之所以要把这事最后写出来，是因为它比她干过的一切事都坏。	She said that the reason that she wanted to write about it was because it was worse than anything else she had done.
以前她承认过分开双腿，现在又加上，她做这些事是因为她喜欢。	She admitted before that she opened her legs; now she added that the reason she had done it was because she liked it.
做过这事和喜欢这事大不一样。	Doing something is very different from liking it.
前者该当出斗争差，后者就该五马分尸千刀万剐。	The former warranted going on denouncement trips; and the latter warranted being torn apart by five running horses or being minced by thousands of knives.
但是谁也没权力把我们五马分尸，所以只好把我们放了。	But no one had the power to tear us apart with five horses, so they had no choice but to set us free.
陈清扬告诉我这件事以后，火车就开走了。	After Chen Qingyang told me this, the train roared away.
以后我再也没见过她。	From that moment on, I never saw her again.
