疯狂年代	The Madness Years
你对学生们解释说：所有的科学成果都是广大劳动人民智慧的结晶，那些资产阶级学术权威不过是窃取了这些智慧。	You explained to your students that all scientific accomplishments resulted from the wisdom of the working masses, and those capitalist academic authorities only stole these fruits and put their names on them.
但即使这样，你仍然没有被“革命主流”所接纳，看看现在的你，衣袖上没有“革命教职员工”都戴着的红袖章；你两手空空地上来，连一本语录都没资格拿……	But even so, you couldn't be accepted by the revolutionary mainstream. Look at you now: You're not allowed to wear the red armband of the "revolutionary faculty and staff"; you had to come up here empty-handed, without the status to carry a Little Red Book....
谁让你出生在旧中国那样一个显赫的家庭，你父母又都是那么著名的学者。	You can't overcome the fault of being born to a prominent family in pre-revolutionary China and of having such famous scholars as parents.
说起爱因斯坦，你比我有更多的东西需要交待。	But you actually have more to confess about Einstein than I do.
1922年冬天，爱因斯坦到上海访问，你父亲因德语很好被安排为接待陪同者之一。	In the winter of 1922, Einstein visited Shanghai. Because your father spoke fluent German, he was asked to accompany Einstein on his tour.
你多次告诉我，父亲是在爱因斯坦的亲自教诲下走上物理学之路的，而你选择物理专业又是受了父亲的影响，所以爱翁也可以看作你的间接导师，你为此感到无比的自豪和幸福。	You told me many times that your father went into physics because of Einstein's encouragement, and you chose physics because of your father's influence. So, in a way, Einstein can be said to have indirectly been your teacher. And you once felt so proud and lucky to have such a connection.
后来我知道，父亲对你讲了善意的谎言，他与爱因斯坦只有过一次短得不能再短的交流。	Later, I found out that your father had told you a white lie. He and Einstein had only one very brief conversation.
那是l922年11月l3日上午，他陪爱因斯坦到南京路散步，同行的好像还有上海大学校长于右任、《大公报》经理曹谷冰等人，经过一个路基维修点，爱因斯坦在一名砸石子的小工身旁停下，默默看着这个在寒风中衣衫破烂、手脸污黑的男孩子，问你父亲：他一天挣多少钱？	The morning of November 13, 1922, he accompanied Einstein on a walk along Nanjing Road. Others who went on the walk included Yu Youren, president of Shanghai University, and Cao Gubing, general manager of the newspaper Ta Kung Pao. When they passed a maintenance site in the road bed, Einstein stopped next to a worker who was smashing stones and silently observed this boy with torn clothes and dirty face and hands. He asked your father how much the boy earned each day.
问过小工后，你父亲回答：五分。	After asking the boy, he told Einstein: five cents.
这就是他与改变世界的科学大师唯一的一次交流，没有物理学，没有相对论，只有冰冷的现实。	This was the only time he spoke with the great scientist who changed the world. There was no discussion of physics, of relativity, only cold, harsh reality.
据你父亲说，爱因斯坦听到他的回答后又默默地站在那里好一会儿，看着小工麻木的劳作，手里的烟斗都灭了也没有吸一口。	According to your father, Einstein stood there for a long time after hearing the answer, watching the boy's mechanical movements, not even bothering to smoke his pipe as the embers went out.
你父亲在回忆这件事后，对我发出这样的感叹：在中国，任何超脱飞扬的思想都会砰然坠地的，现实的引力太沉重了。	After your father recounted this memory to me, he sighed and said, "In China, any idea that dared to take flight would only crash back to the ground. The gravity of reality is too strong."
“低下头！” 一名男红卫兵大声命令。	"Lower your head!" one of the male Red Guards shouted.
这也许是自己的学生对老师一丝残存的同情，被批斗者都要低头，但叶哲泰要这样，那顶沉重的铁高帽就会掉下去，以后只要他一直低着头，就没有理由再给他戴上。	This may actually have been a gesture of mercy from his former student. All victims being struggled against were supposed to lower their heads. If Ye did lower his head, the tall, heavy iron hat would fall off, and if he kept his head lowered, there would be no reason to put it back on him.
但叶哲泰仍昂着头，用瘦弱的脖颈支撑着那束沉重的钢铁。	But Ye refused and held his head high, supporting the heavy weight with his thin neck.
“低头！ 你个反动顽固分子！ ！”	"Lower your head, you stubborn reactionary!"
旁边一名女红卫兵解下腰间的皮带朝叶哲泰挥去，黄铜带扣正打在他脑门上，在那里精确地留下了带扣的形状，但很快又被淤血模糊成黑紫的一团。	One of the girl Red Guards took off her belt and swung it at Ye. The copper belt buckle struck his forehead and left a clear impression that was quickly blurred by oozing blood.
他摇晃了一下，又站稳了。	He swayed unsteadily for a few moments, then stood straight and firm again.
一名男红卫兵质问叶哲泰：“在量子力学的教学中，你也散布过大量的反动言论！”	One of the male Red Guards said, "When you taught quantum mechanics, you also mixed in many reactionary ideas."
说完对绍琳点点头，示意她继续。	Then he nodded at Shao Lin, indicating that she should continue.
绍琳迫不及待地要继续下去了，她必须不停顿地说下去，以维持自己那摇摇欲坠的精神免于彻底垮掉。	Shao was happy to oblige. She had to keep on talking, otherwise her fragile mind, already hanging on only by a thin thread, would collapse completely.
“叶哲泰，这一点你是无法抵赖的！	"Ye Zhetai, you cannot deny this charge!
你多次向学生散布反动的哥本哈根解释！”	You have often lectured students on the reactionary Copenhagen interpretation of quantum mechanics."
“这毕竟是目前公认的最符合实验结果的解释。”	"It is, after all, the explanation recognized to be most in line with experimental results."
叶哲泰说，在受到如此重击后，他的口气还如此从容，这让绍琳很吃惊，也很恐惧。	His tone, so calm and collected, surprised and frightened Shao Lin.
“这个解释认为，是外部的观察导致了量子波函数的坍缩，这是反动唯心论的另一种表现形式，而且是一种最猖狂的表现！”	"This explanation posits that external observation leads to the collapse of the quantum wave function. This is another expression of reactionary idealism, and it's indeed the most brazen expression."
“是哲学指引实验还是实验指引哲学？”	"Should philosophy guide experiments, or should experiments guide philosophy?"
叶哲泰问道，他这突然的反击令批判者们一时不知所措。	Ye's sudden counterattack shocked those leading the struggle session. For a moment they did not know what to do.
“当然是正确的马克思主义哲学指引科学实验！” 一名男红卫兵说。	"Of course it should be the correct philosophy of Marxism that guides scientific experiments!" one of the male Red Guards finally said.
“这等于说正确的哲学是从天上掉下来的。	"Then that's equivalent to saying that the correct philosophy falls out of the sky.
这反对实践出真知，恰恰是违背马克思主义对自然界的认知原则的。”	This is against the idea that the truth emerges from experience. It's counter to the principles of how Marxism seeks to understand nature."
绍琳和两名大学红卫兵无言以对，与中学和社会上的红卫兵不同，他们不可能一点儿道理也不讲。	Shao Lin and the two college student Red Guards had no answer for this. Unlike the Red Guards who were still in junior high school, they couldn't completely ignore logic.
但来自附中的四位小将自有她们“无坚不摧”的革命方式，刚才动手的那个女孩儿又狠抽了叶哲泰一皮带，另外三个女孩子也都分别抡起皮带抽了一下，当同伴革命时，她们必须表现得更革命，至少要同样革命。	But the four junior high girls had their own revolutionary methods that they believed were invincible. The girl who had hit Ye before took out her belt and whipped Ye again. The other three girls also took off their belts to strike at Ye. With their companion displaying such revolutionary fervor, they had to display even more, or at least the same amount.
两名男红卫兵没有过问，他们要是现在管这事，也有不革命的嫌疑。	The two male Red Guards didn't interfere. If they tried to intervene now, they would be suspected of being insufficiently revolutionary.
“你还在教学中散布宇宙大爆炸理论，这是所有科学理论中最反动的一个！”	"You also taught the big bang theory. This is the most reactionary of all scientific theories."
一名男红卫兵试图转移话题。	One of the male Red Guards spoke up, trying to change the subject.
“也许以后这个理论会被推翻，但本世纪的两大宇宙学发现：哈勃红移和3K宇宙背景辐射，使大爆炸学说成为目前为止最可信的宇宙起源理论。”	"Maybe in the future this theory will be disproven. But two great cosmological discoveries of this century— Hubble's law, and observation of the cosmic microwave background–show that the big bang theory is currently the most plausible explanation for the origin of the universe."
“胡说！”	"Lies!"
绍琳大叫起来，又接着滔滔不绝地讲起了宇宙大爆炸，自然不忘深刻地剖析其反动本质。	Shao Lin shouted. Then she began a long lecture about the big bang theory, remembering to splice in insightful critiques of the theory's extremely reactionary nature.
但这理论的超级新奇吸引了四个小女孩儿中最聪明的那一个，她不由自主地问道：“连时间都是从那个奇点开始的！？	But the freshness of the theory attracted the most intelligent of the four girls, who couldn't help but ask, "Time began with the singularity?
那奇点以前有什么？”	So what was there before the singularity?"
“什么都没有。” 叶哲泰说，像回答任何一个小女孩儿的问题那样，他转头慈祥地看着她，铁高帽和已受的重伤，使他这动作很艰难。	"Nothing," Ye said, the way he would answer a question from any curious young person. He turned to look at the girl kindly. With his injuries and the tall iron hat, the motion was very difficult.
“什么…… 都没有？！	"No ... nothing?
反动！	That's reactionary!
反动透顶！ ！” 那女孩儿惊恐万状地大叫起来，她不知所措地转向绍琳寻求帮助，立刻得到了回应。	Completely reactionary!" the frightened girl shouted. She turned to Shao Lin, who gladly came to her aid.
“这给上帝的存在留下了位置。”	"The theory leaves open a place to be filled by God."
绍琳对女孩儿点点头提示说。	Shao nodded at the girl.
小红卫兵那茫然的思路立刻找到了立脚点，她举起紧握皮带的手指着叶哲泰，“你，是想说有上帝？！”	The young Red Guard, confused by these new thoughts, finally found her footing. She raised her hand, still holding the belt, and pointed at Ye. "You: you're trying to say that God exists?"
“我不知道。”	"I don't know."
“你说什么！”	"What?"
“我是说不知道，如果上帝是指宇宙之外的超意识的话，我不知道它是不是存在；正反两方面，科学都没给出确实的证据。”	"I'm saying I don't know. If by 'God' you mean some kind of superconsciousness outside the universe, I don't know if it exists or not. Science has given no evidence either way."
其实，在这噩梦般的时刻，叶哲泰已倾向于相信它不存在了。	Actually, in this nightmarish moment, Ye was leaning toward believing that God did not exist.
这句大逆不道的话在整个会场引起了骚动，在台上一名红卫兵的带领下，又爆发了一波波的口号声。	This extremely reactionary statement caused a commotion in the crowd. Led by one of the Red Guards on stage, another tide of slogan-shouting exploded.
“打倒反动学术权威叶哲泰！！”	"Down with reactionary academic authority Ye Zhetai!"
“打倒一切反动学术权威！！”	"Down with all reactionary academic authorities!"
“打倒一切反动学说！！” ……	"Down with all reactionary doctrines!"
“上帝是不存在的，一切宗教，都是统治阶级编造出来的麻痹人民的精神工具！” 口号平息后，那个小女孩儿大声说。	Once the slogans died down, the girl shouted, "God does not exist. All religions are tools concocted by the ruling class to paralyze the spirit of the people!"
“这种看法是片面的。” 叶哲泰平静地说。	"That is a very one-sided view," Ye said calmly.
恼羞成怒的小红卫兵立刻做出了判断，对于眼前这个危险的敌人，一切语言都无意义了。	The young Red Guard, embarrassed and angry, reached the conclusion that, against this dangerous enemy, all talk was useless.
她抡起皮带冲上去，她的三个小同志立刻跟上。	She picked up her belt and rushed at Ye, and her three companions followed.
叶哲泰的个子很高，这四个十四岁的女孩儿只能朝上抡皮带才能打到他那不肯低下的头。	Ye was tall, and the four fourteen-year-olds had to swing their belts upward to reach his head, still held high.
在开始的几下打击后，他头上能起一定保护作用的铁高帽被打掉了，接下来带铜扣的宽皮带如雨点般打在他的头上和身上——他终于倒下了。	After a few strikes, the tall iron hat, which had protected him a little, fell off. The continuing barrage of strikes by the metal buckles finally made him fall down.
这鼓舞了小红卫兵们，她们更加投入地继续着这“崇高”的战斗，她们在为信念而战，为理想而战，她们为历史给予自己的光辉使命所陶醉，为自己的英勇而自豪……	The young Red Guards, encouraged by their success, became even more devoted to this glorious struggle. They were fighting for faith, for ideals. They were intoxicated by the bright light cast on them by history, proud of their own bravery....
“最高指示：要文斗不要武斗！” 叶哲泰的两名学生终于下定了决心，喊出了这句话，两人同时冲过去，拉开了已处于半疯狂状态的四个小女孩儿。	Ye's two students had finally had enough. "The chairman instructed us to 'rely on eloquence rather than violence'!" They rushed over and pulled the four semicrazed girls off Ye.
但已经晚了，物理学家静静地躺在地上，半睁的双眼看着从他的头颅上流出的血迹，疯狂的会场瞬间陷入了一片死寂。	But it was already too late. The physicist lay quietly on the ground, his eyes still open as blood oozed from his head. The frenzied crowd sank into silence.
那条血迹是唯一在动的东西，它像一条红蛇缓慢地蜿蜒爬行着，到达台沿后一滴滴地滴在下面一个空箱子上，发出有节奏的“哒哒”声，像渐行渐远的脚步。	The only thing that moved was a thin stream of blood. Like a red snake, it slowly meandered across the stage, reached the edge, and dripped onto a chest below. The rhythmic sound made by the blood drops was like the steps of someone walking away.
一阵怪笑声打破了寂静，这声音是精神已彻底崩溃的绍琳发出的，听起来十分恐怖。 人们开始离去，最后发展成一场大溃逃，每个人想都尽快逃离这个地方。	A cackling laugh broke the silence. The sound came from Shao Lin, whose mind had finally broken. The laughter frightened the attendees, who began to leave the struggle session, first in trickles, and then in a flood.
会场很快空了下来，只剩下一个姑娘站在台下。	The exercise grounds soon emptied, leaving only one young woman below the stage.
她是叶哲泰的女儿叶文洁。	She was Ye Wenjie, Ye Zhetai's daughter.
