14.分娩	Childbirth
程先生到灶间拿热水瓶给客人添水，却见王琦瑶母亲一个人站在灰蒙蒙的窗前，静静地抹着眼泪。	Going into the kitchen to fetch the hot water Thermos, Mr. Cheng found Mrs. Wang standing in front of the window, looking out at the overcast sky and quietly wiping away the tears.
程先生向来觉得她母亲势利，过去并不把他放在眼里，他在楼下叫王琦瑶，她连门都不肯开，只让老妈子伸出头来回话。	Mr. Cheng had always thought her a calculating woman. Back when he used to call on Wang Qiyao, she would never even bother to greet him but always sent the maid down to talk to him at the door instead.
这时，他觉着她的心与他靠近了些，甚至是比王琦瑶更有了解和同情的。	Now, he sensed, she was much closer to him, perhaps more understanding and sympathetic even than her daughter.
他站在她的身后，嗫嚅了一会儿，说道：伯母，请你放心，我会对她照顾的。	He stood behind her for a moment before offering a timid attempt at consolation. "Don't worry, Auntie. I'll take care of her."
说完这话，他觉着自己也要流泪，赶紧拎起热水瓶回房间去了。	With those words he could feel the tears welling up and hastened back into the room with the hot water thermos.
过了一天，严师母来看王琦瑶了。 她已经很久没有上门，早听娘姨张妈说，王琦瑶有喜了，挺着肚子在弄堂里进出，也不怕人笑话。	The next day Madame Yan, who had not visited for ages, came to see Wang Qiyao. She had long heard of the pregnancy from her servant Mama Zhang, who had seen Wang Qiyao coming and going with that protruding belly of hers; Wang Qiyao obviously wasn't worried about the rumors her pregnancy might stir up.
其时，康明逊和萨沙都销声匿迹了似的，一个闭门不出，一个远走高飞，倒是半路里杀出个程先生，一日三回地来。	Kang Mingxun and Sasha had by this time long vanished from the scene, one hiding out at home while the other fled far away. Then, out of nowhere, appeared this Mr. Cheng, who suddenly started coming by at least three times a day.
严师母虽然不清楚究竟发生了怎样的事，但自视对王琦瑶一路的女人很了解，并不大惊小怪，倒是那个程先生给了她奇异的印象。	Although Madame Yan wasn't exactly sure what had transpired, she wasn't in the least bit taken off guard; in fact, she fancied herself one imbued with keen insights into the situation of women like Wang Qiyao. Still, she was intrigued by Mr. Cheng.
她看出他的旧西装是好料子的，他的做派是旧时代的摩登。	She could tell from the fine quality of the old suit he wore that this Mr. Cheng had been a stylish man back in the old days.
她猜想他是一个小开，舞场上的旧知那类人物，就从他身上派生出许多想象。	She took him to be some kind of playboy whom Wang Qiyao must have known back in her dance hall days. Madame Yan imagined all kinds of things about Mr. Cheng.
她曾有几回在弄口看见他，手里捧着油炸臭豆腐什么的，急匆匆地走着，怕手里的东西凉了，那油浸透了纸袋，几乎要滴下来的样子。	She had run into him a few times in the alley: he was always on his way to Wang Qiyao's with snacks like "stinky tofu," and would always rush briskly past lest the food get cold. The grease from the tofu had already soaked the bottom of the bag and was about to drip through.
严师母不由受了感动，觉出些江湖不忘的味道，暗里甚至还对王琦瑶生出羡嫉。	Madame Yan was touched, even somewhat jealous of Wang Qiyao for having such a devoted friend.
这时听说王琦瑶生了，也动了恻隐之心，感触到几分女人共同的苦衷，便决定上门看望。	Hearing that Wang Qiyao had given birth, she was moved to sympathy; being a woman, she could relate to how difficult things must have been for Wang Qiyao, and decided to go over to see how she was.
王琦瑶的母亲看出严师母身份不同，有一些安慰似的，脸色和悦了一些，泡来茶，一同坐下聊天。	Mrs. Wang, sensing that Madame Yan was a cut above the others, felt favored by the visit and tried to make herself pleasant. She even brewed some tea and sat down with Madame Yan.
程先生上班去了，就只这老少三个女人，互诉着生产的苦情。	With Mr. Cheng away at work, these three women of different generations compared notes about the hardships of childbirth.
比起来，王琦瑶多是听，少是说，因不是来路明正的生产，不敢居功似的。	Wang Qiyao mostly just sat and listened, as if the shady circumstances surrounding the father of her child prevented her from claiming her share of the glory.
严师母和她母亲却是越说越热乎，虽然是多年前的事情，一点一滴都不忘怀的。	Her mother and Madame Yan, on the other hand, vividly recalled every detail from earlier decades.
她母亲说到生王琦瑶的艰辛，不觉触动心事，又红了眼圈，赶紧推说有事，避到灶间去了。 留下这两人，竟一时无语。	When Mrs. Wang started to speak about how hard it was giving birth to Wang Qiyao, the irony of the present situation was not lost on her and her eyes reddened. She quickly found an excuse to scurry off into the kitchen, leaving the other two in an awkward silence.
婴儿吃足了奶已睡着，蜷在蜡烛光里，也看不见个人形。	The baby had just been fed and was deep in sleep, her outline barely visible in the candle light.
王琦瑶低头剔着手指甲，忽然抬头一笑。	Wang Qiyao had been looking down as she picked her fingernails, but she abruptly raised her head and laughed.
这一笑是有些惨然的，严师母都不觉有一阵酸楚。	It was a tragic laugh that affected even Madame Yan.
王琦瑶说：严师母，谢谢你不嫌弃我，还来看我。	"Madame Yan, I really appreciate you coming to see me . . . especially after all that's happened. I was worried you would look down on me," Wang Qiyao said.
严师母说：王琦瑶，你快不要说这样的话了，谁嫌弃你了？	"Oh, cut it out, Wang Qiyao!" replied Madame Yan. "Nobody is looking down on you!
过几天我去叫康明逊也来看你。	I'm calling on Kang Mingxun in a few days and I'm going to see to it that he comes to see you."
听到这个名字，王琦瑶把脸转到一边，背着严师母，停了一会儿才说：是呀，我也有好久没看见他了。	At the mention of his name, Wang Qiyao turned away. It was only after a long silence that she replied, "That's right, it's been ages since I've seen him."
严师母心里狐疑，嘴上却不好说，只闲扯着要重新聚一聚，可惜萨沙不在了，去西伯利亚吃苏联面包了，不过，补上那位新来的先生，也够一桌麻将了。	Madame Yan grew suspicious, but was forced to keep her thoughts to herself; instead she casually suggested that they all get together again. "It's a pity that Sasha's no longer around. He must be off in Siberia eating his Russian bread! But that's okay, you can bring along that new friend of yours and we'll have a foursome for our mahjong games."
说到这里，便问王琦瑶那位先生姓什么，贵庚多少，籍贯何处，在哪里高就。 王琦瑶一一告诉她后，她便直截了当问道：看他对你这样忠心，两人又都不算年轻，为什么不结婚算了呢？	She took the opportunity to ask Wang Qiyao the gentleman's name, his age, where he was from, and where he worked, all of which Wang Qiyao responded to matter-of-factly. At that point Madame Yan asked bluntly, "He is so loyal to you, and neither of you is getting any younger.... Why don't you just get married?"
王琦瑶听了这话又是一笑，仰起脸看了严师母说道：我这样的人，还谈什么结婚不结婚的话呢？	Wang Qiyao responded with another laugh. Raising her head, she looked Madame Yan straight in the eye. "A woman like me. . . . How could I talk of marriage?"
又过了一天，康明逊果然来了。	The next day, Kang Mingxun indeed came by to call on Wang Qiyao.
王琦瑶虽是有准备，也是意外。	Although she had expected him to show up after Madame Yan's visit, she was still caught by surprise.
两人一见面，都是怔怔的，说不出话来。	Standing there face to face, neither knew what to say.
她母亲是个明眼人，见这情形便走开去，关门时却重重地一摔，不甘心似的。	Mrs. Wang sized up the situation and decided it was best to give them some privacy, but slammed the door shut on her way out to register her disapproval.
这两人则是什么也听不见了。	But Wang Qiyao and Kang Mingxun didn't even notice.
自从分手后，这是第一次见，中间相隔有十万八千年似的。	This was the first time they had been together since their parting. It felt like thousands of years since they had last seen each other.
彼此的梦里都做过无数回，那梦里的人都不大像了，还不如不梦见。	They had appeared in each other's dreams, but the images in their dreams were so far from the real person that they would have been better off not even dreaming.
其实都已经决定不去想了，也真不再想了，可人一到了面前，却发觉从没放下过的。	They had, in truth, resolved not to think of each other—and succeeded. But, face to face once again, they discovered that letting go was not as easy as they had thought.
两人怔了一时，康明逊就绕到床边要看孩子。	They stood there for a moment before Kang Mingxun walked around to the other side of the bed to take a look at the baby.
王琦瑶不让看，康明逊问为什么，王琦瑶说，不让看就是不让看。	Wang Qiyao stopped him. When he asked why he shouldn't see the baby, she said, "Because I said so. . . ."
康明逊还问为什么，王琦瑶就说因为不是他的孩子。	Kang Mingxun pressed for an explanation. Wang Qiyao said that it wasn't his baby.
两人又沉默了一会儿，康明逊问：不是我的是谁的？	They fell silent for a while before he said, "Well, whose is it then, if it isn't mine?"
王琦瑶说：是萨沙的。	"Sasha's."
说罢，两人都哭了。	At that, the two of them broke down in tears.
许多辛酸当时并不觉得，这时都涌上心头，心想，他们是怎样才熬过来的呀！	All the sorrow they had suppressed back when they had to make that difficult decision suddenly came rushing back; they wondered how they had ever got through everything that had brought them to this point.
康明逊连连说道：对不起，对不起。 自己知道说上一万遍也是无从补过，可不说对不起又说什么呢？	"I'm so sorry . . . I'm so sorry. . . ." Kang Mingxun kept apologizing, knowing it would do no good even if he said it a thousand times over.
王琦瑶只是摇头，心里也知道不要这个对不起，就什么也没了。	Wang Qiyao kept shaking her head, aware that if she did not accept the apology, she would have nothing at all.
哭了一会儿，王琦瑶先止住了，擦干眼泪说道：确是萨沙的孩子。	They were both in tears, but it was Wang Qiyao who stopped crying first. Wiping away her tears, she insisted, "She really is Sasha's child."
听她这一说，康明逊的眼泪也干了，在椅子上坐下，两人就此不再提孩子的话，也像没这个人似的。	Hearing her say this, Kang Mingxun also pulled back his tears and sat himself down. There was no more mention of the baby; it was as if she had ceased to exist.
王琦瑶让他自己泡茶，问他这些日子做什么，打不打桥牌，有没有分配工作的消息。	Wang Qiyao had Kang Mingxun make himself some tea and, as he busied himself, she asked him what he had been doing of late—did he still play bridge? Was there any news on the job front?
他说这几个月来好像只在做一件事，就是排队。	"For the past few months, it feels like I have been doing only one thing—waiting in line.
上午九点半到中餐馆排队等吃饭，下午四点钟再到西餐社排队等吃饭，有时是排队喝咖啡，有时是排队吃咸肉菜饭。	I get in line at nine thirty every morning to get into the Chinese restaurant. Then I line up again around four at a Western restaurant. Sometimes I have to line up just to get a cup of coffee or a quick bite, like a bowl of rice with salted pork."
总是他一个人排着，然后家里老老少少的来到。	He explained that he was the one who usually got stuck holding a place in line for the rest of the family; once it got to close to his turn, everyone else would show up.
说是闹饥荒，却好像从早到晚都在吃。	"Everyone talks about there not being enough to eat, but I feel like all I do all day long is eat!"
王琦瑶看着他说：头上都吃出白头发来了。	Wang Qiyao took a closer look at him and jokingly observed, "You've been eating so much that you're starting to grow gray."
他就说：这怎么是吃出来的呢？ 分明是想一个人想出来的。	"I don't think that's from eating too much—it's from missing someone too much...."
王琦瑶白他一眼，说：谁同你唱“楼台会”！	Wang Qiyao rolled her eyes. "Oh no, I'm not singing Rendezvous at the Pavilion with you again!"
过去的时光似乎又回来了，只是多了床上那个小人。	They seemed to have slipped back into their old ways—except that there was this new addition asleep on the bed.
麻雀在窗台上啄着什么碎屑，有人拍打晒透的被子，啪啪地响。	Sparrows were pecking at crumbs on the windowsill and they could hear someone forcefully shaking out a comforter on a nearby balcony.
程先生回来时，正好康明逊走，两人在楼梯上擦肩而过，互相看了一眼，也没留下什么印象。	Kang Mingxun was just on his way out as Mr. Cheng came back from work. Passing on the stairs, they exchanged a quick glance but neither left much of an impression on the other.
进房间才听王琦瑶说是弄堂底严师母的表弟，过去常在一起玩的。	It wasn't until he got inside that Wang Qiyao explained that the man was her neighbor Madame Yan's cousin, the one she used to spend time with.
就说怎么临吃晚饭了还让人走。	"It's almost dinner time. How come you didn't ask him to stay for dinner?" Mr. Cheng asked.
王琦瑶说没什么菜好留客的。	"We really don't have anything special to entertain a guest... so I thought it would be rude to invite him," she explained.
王琦瑶的母亲并不说什么，脸色很不好看，但对程先生倒比往日更殷勤。 程先生知道这不高兴不是对自己，却不知是对谁。	Mrs. Wang kept quiet but had a disgusted look on her face. She went out of her way to be nice to Mr. Cheng, who wondered who had crossed her—he knew it wasn't him.
吃过饭后，照例逗那婴儿玩一会儿，看王琦瑶给她喂了奶，她将小拳头塞进嘴巴，很满足地睡熟，便告辞出来。	As usual, he spent some time playing with the baby after dinner. Seeing the baby fed and contentedly asleep with her tiny fist in her mouth, he took his leave.
其时是八点钟左右，马路上人来车往，华灯照耀，有些流光溢彩。	It was around eight o'clock. People and cars passed back and forth under the bright city lights.
程先生也不去搭电车，臂上搭着秋大衣，信步走着。	Instead of taking the trolley, Mr. Cheng draped his fall coat over his arm and walked home.
他在这夜晚里嗅到了他所熟悉的气息。 灯光令他亲切，是驻进他身心里的那种。	He took in the familiar scents of the city and soaked up the evening scene.
程先生现在的心情是闲适的，多日来的重负终于卸下，王琦瑶母女平安，他又不像担心的那样，对那婴儿生厌。	Now that the burden weighing on him for so long had been finally lifted, he felt relaxed: mother and child were safe and sound and the baby didn't bother him as he had originally feared.
程先生甚至有一种奇怪的兴奋心情，好像新生的不是那婴儿，而是他自己。	In fact, Mr. Cheng was struck with a peculiar happiness; it was as if he, and not the child, had been given a new lease on life.
电影院正将开映第四场电影，这给夜晚带来了活跃的空气。	The late show was about to begin at the cinemas, which added a feeling of excitement to the night air.
这城市还是睡得晚，精力不减当年。	The city still had the spirit of a night owl, and the same energy of years ago was still there.
理发店门前的三色灯柱旋转着，也是夜景不熄的内心。	The tricolor revolving pole outside the barbershop was the emblem of this unsleeping city.
老大昌的门里传出浓郁的巴西咖啡的香气，更是时光倒转。	The strong aroma of Brazilian coffee wafting out of Old Chang's gives the impression that time is flowing backward.
多么热闹的夜晚啊！	How exciting the night is!
四处是活跳跳的欲望和满足，虽说有些得过且过，却也是认真努力，不虚此生。	Desire and contentment abound and, despite the compromises that have to be made, everyone gives their all, living life to the fullest.
程先生的眼睛几乎湿润了，心里有一种美妙的悸动，是他长久没体验过的。	Mr. Cheng's eyes grew moist and a strange excitement welled up in his heart, the like of which he had not experienced in a long time.
康明逊再一次来的时候，王琦瑶的母亲没有避进厨房，她坐在沙发上看一本连环画的《红楼梦》。	The next time Kang Mingxun showed up, Mrs. Wang did not go into the kitchen to avoid him. She sat on the sofa reading a cartoon version of the Dream of the Red Chamber.
这两个人难免尴尬，说着些天气什么的闲话。	Wang Qiyao and Kang Mingxun couldn't help but feel awkward and fell back on making small talk about the weather.
孩子睡醒哭了，王琦瑶让康明逊将干净尿布递一块给她，不料她母亲站了起来，拿过康明逊手中的尿布，说：怎么好叫先生你做这样的事情呢。	When the baby woke up crying, Wang Qiyao asked Kang Mingxun to hand her a clean diaper. To her dismay, her mother got up and, taking the diaper out of Kang Mingxun's hand, scolded her. "How could you have the gentleman do this kind of thing?"
康明逊说不要紧，反正他也没事，王琦瑶也说让他拿好了。	"I don't mind," explained Kang Mingxun. "It's not like I'm busy with anything else. . . ." "Right, let him help out," Wang Qiyao added.
她母亲便将脸一沉，说：你懂不懂规矩，他是一位先生，怎么能碰这些屎尿的东西，人家是对你客气，把你当个人来看望你，你就以为是福气，要爬上脸去，这才是不识相呢！	Mrs. Wang drew a long face. "Don't you have any manners? How could you ask a gentleman like him to lay his hands on these filthy articles? He is decent enough to treat you with respect and come to visit; but don't take it as a sign that you can walk all over him. Show some tact!"
王琦瑶被她母亲劈头盖脸一顿说，话里且句句有所指，心里委屈，脸上又挂不住，就哭了起来。	Stunned by the innuendo in her mother's sudden attack, Wang Qiyao burst into tears.
她这一哭，她母亲更火了，将手里的尿布往她脸上摔去，接着骂道：给你脸你不要脸，所以才说自作自践，这“践”都是自己“作”出来的。	Mrs. Wang became even more incensed. She flung the diaper in her daughter's face, screaming, "I try to help you save face, but you just don't seem to care! You demean yourself, and it's all your own doing!
自己要往低处走，别人就怎么扶也扶不起了！	If you want to lead a life of shame, go ahead! Nobody's going to be able to help you if you don't help yourself!"
说着，自己也流泪了。	With that, Mrs. Wang also burst out crying.
康明逊蒙了，不知是怎么会引起来这一个局面，又不好不说话，只得劝解道：伯母不要生气，王琦瑶是个老实人……	Kang Mingxun was thoroughly bemused; he had no idea what had brought this on. Not knowing what else to do, he set about trying to mollify Mrs. Wang, "Please don't be upset, Auntie. You know that Wang Qiyao has a good heart. . . ."
她母亲一听这话倒笑了，转过脸对了他道：先生你算是明白人，知道王琦瑶老实，她确实是老实，她也只好老实，她倘若要不老实呢？ 又怎么样？	His words made Mrs. Wang laugh. She turned to him, "Mister, you are very perceptive. Wang Qiyao does indeed have a good heart. She has no choice. Where would she be if she didn't have a good heart?"
康明逊这才听出这一句句原来都是冲着他来的，不由后退了几步，嘴里嗫嚅着。	Suddenly Kang Mingxun realized that he was the object of her wrath. He stepped back and stammered something inaudible.
这时，孩子见久久没人管她，便大哭起来。	At this point, the baby, whom no one had been tending to, began to howl.
房间里四个人有三个人在哭，真是乱得可以。 康明逊忍不住说：王琦瑶还在月子里，不能伤心的。	Of the four people in the room, three were now in tears. Aghast at the chaos, Kang Mingxun felt impelled to say, "It is less than a month since Wang Qiyao gave birth. She should still be resting and we should try not to make her upset."
她母亲便连连冷笑道：王琦瑶原来是在坐月子，我倒不知道，她男人都没有，怎么就坐月子，你倒给我说说这个道理！	Mrs. Wang laughed coldly. "Oh, so Wang Qiyao should be resting this month, should she? That's funny, I didn't know. With no man around to rely on, how is she supposed to be able to rest? Will you explain that to me?"
话说到这样，王琦瑶的眼泪倒干了，她给孩子换好尿布，又喂给她奶吃，然后说：妈，你说我不懂规矩，可你自己不也是不懂规矩？	Those words brought an abrupt end to Wang Qiyao's tears. When she had finished changing and feeding the baby, she said, "Mom, you said I lack tact; but what about you?
你当了客人的面，说这些揭底的话，就好像与人家有什么干系似的，你这才是作践我呢！ 也是作践你自己，好歹我总是你的女儿。	How do you think it looks when you say such things in front of our guest? After all, it's not as if he has anything to do with our family. You're the one who is demeaning me—and yourself! At any rate, I'll always be your daughter!"
她这一席话把她母亲说怔了，待要开口，王琦瑶又说道：人家先生确是看得起我才来看我，我不会有非分之想，你也不要有非分之想，我这一辈子别的不敢说，但总是靠自己，这一次累你老人家侍候我坐月子，我会知恩图报的。	Mrs. Wang was dumbstruck. By the time she was ready to respond, Wang Qiyao cut her off. "This gentleman has the decency to come by and pay his respects. I would never dream of making any unseemly demands on him—and neither should you! All my life I've had no one to rely on but myself; I make no other claims besides that. I'm sorry to have troubled you to help out during this difficult time, but I promise you that I will repay you for your trouble."
她这话，既是说给母亲听，也是说给康明逊听，两人一时都沉默着。 她母亲擦干眼泪，怆然一笑，说：看来我是多操了心，反正你也快出月子了，我在这里倒是多余了。	Her remarks were directed at her mother, but they were also meant for Kang Mingxun. Mother and daughter both fell silent for a time, until Ms. Wang wiped away her tears and murmured bleakly, "I see I've been worrying too much. Well, you are almost through your first month, and it looks like I'm no longer needed here."
说罢就去收拾东西要走，这两人都不敢劝她，怔怔地看她收拾好东西，再将一个红纸包放在婴儿胸前，出了门去，然后下楼，便听后门一声响，走了。	Even as she spoke, she began to gather up her personal effects. Neither Wang Qiyao nor Kang Mingxun dared say a word to persuade her to stay. They watched in shock as she packed her things and placed a red envelope on the baby's chest. She went out the door and down the stairs; then they heard the sound of the downstairs door closing, and she was gone.
再看那红纸包里，是装了二百块钱，还有一个金锁片。	Inside the red envelope were 200 yuan and a gold pendant.
程先生到来时，见王琦瑶已经起床，在厨房里烧晚饭。	When Mr. Cheng arrived, he found Wang Qiyao out of bed cooking dinner in the kitchen.
问她母亲上哪里去了，王琦瑶说是爹爹有些不舒服，她这里差几天就满月，劝母亲回去了。	He asked where Mrs. Wang had gone. Wang Qiyao told him that her father was not feeling well and, since it was already almost a month since the birth, she had persuaded her mother to go home to look after him.
程先生又见她眼睛肿着，好像哭过的样子，无端的却不好问，只得作罢。	Mr. Cheng noticed her swollen eyes and guessed that she had been crying, but he decided not to press her and simply let things go at that.
这天晚上，兴许少了一个人的缘故，显出了沉闷。	With Mrs. Wang gone, the mood that evening was a bit dull.
王琦瑶不太说话，问她什么也有些答非所问，程先生不免扫兴，一个人坐在一边看报纸。	Wang Qiyao was not very talkative and answered Mr. Cheng's questions absentmindedly, leaving her guest rather down. Mr. Cheng sat off to one side and read the newspaper.
看了一会儿，听房间里没动静，以为王琦瑶睡着了，回过头去，却见她靠在枕上，两眼睁着，望了天花板，不知在想什么。	He read on for quite some time and the apartment grew quiet. He thought that Wang Qiyao must be asleep, but when he looked over he saw that she had propped her head against the pillow and was staring up at the ceiling, lost in thought.
他轻轻走过去，想问她什么，不料她却惊了一跳，回头反问程先生要什么。	He quietly approached to ask what she was thinking. The last thing he expected was for her to jerk back and ask him what he wanted.
她的眼睛是漠然警觉的表情，使程先生觉着自己是个陌生人，就退回到沙发上，重新看报纸。	There was alarm in her eyes and a distant look that made Mr. Cheng feel like a stranger. He retreated to the sofa and went on with reading his newspaper.
忽听窗下弄堂里嘈杂声起，便推窗望去，原来是谁家在鸡窝里抓住一只黄鼠狼。	All of a sudden, rowdy noises broke out from the longtang outside. Opening the window to look out, Mr. Cheng saw that a crowd had gathered around a man holding up a weasel he had caught in his chicken coop.
那人倒提着黄鼠狼控诉它的罪孽，围了许多人看，然后，人们簇拥着他向弄口走去。	After recounting the beast's crimes, the man carried it toward the entrance to the longtang with the crowd following close behind.
程先生正要关窗，却在空气里嗅到一股桂花香，虽不浓烈，却沁人肺腑。	Mr. Cheng was about to close the window when he caught the scent of osmanthus blossoms in the air; it wasn't terribly strong, but the fragrance went straight to his heart.
他还注意到平安里上方的狭窄的天空，是十分彻底的深蓝。	He also noticed the narrow span of sky above Peace Lane—a deep, deep blue.
他心里有些跃然，回过头对王琦瑶说：等孩子满月，办一次满月酒吧！	He felt exhilarated. Turning to Wang Qiyao, he said, "Let's have a banquet to celebrate the child's one-month birthday."
王琦瑶先不回答，然后笑了笑说：办什么满月酒！	Wang Qiyao did not say anything at first. Then, breaking into a smile: "Is that cause for celebration?"
程先生更加积极地说：满月总是高兴吉利的事。	"Yes," Mr. Cheng said more earnestly. "A first-month birthday is always a happy and auspicious occasion!"
王琦瑶反问：有什么高兴吉利？	"What's so happy and auspicious about it?"
程先生被她问住了，虽然被泼了冷水，心里却只有对她的可怜。	Mr. Cheng did not know how to answer. Although she had been the one to crush his excitement, he pitied her.
王琦瑶翻了个身，面向壁地躺着，停了一会儿，又说：也别提什么满不满月了，就烧几个菜，买一瓶酒，请严师母和她表弟吃顿便饭，他们都待我不错的，还来看我。	Wang Qiyao rolled over away from him. After a pause, she continued, "Let's not fuss over this one-month celebration. Let's simply make a few dishes, buy a bottle of wine, and invite Madame Yan and her cousin over. They have been good to me, coming to see me and all."
程先生就又高兴起来，盘算着炒几个菜，烧什么汤，王琦瑶总是与他唱反调，把他的计划推翻再重来。	That was enough to put Mr. Cheng back in high spirits. He pondered what kind of soup and dishes they should serve. Wang Qiyao objected to virtually every one of his suggestions, and he had to start from scratch.
两人你一句我一句地争执着，才有些热闹起来。	They became more animated as they argued back and forth about the menu and gradually things went back to normal.
这天下午，程先生提前下班，买了菜到王琦瑶处，两人将孩子哄睡了，便一起忙了起来，一边忙一边说话。	On the afternoon of the dinner Mr. Cheng left work early to pick up the food for that evening. They put the baby to bed early and chatted as they cooked.
程先生见王琦瑶情绪好，自己的情绪也就好，将冷盆摆出各色花样，紫萝卜镶边的。	Mr. Cheng saw that Wang Qiyao was in a good mood, which also put him in a good mood. They arranged the cold dishes in a delightful pattern, garnishing the plate with purple radishes.
王琦瑶说程先生不仅会照相，还会烹饪啊！	Wang Qiyao declared, "Mr. Cheng, you're not only a great photographer, but you can cook too!"
程先生说：我最会的一样你却没有说。	"And you didn't even mention what I'm best at . . ."
王琦瑶问：最会的是哪一样？	"What's that?"
程先生说：铁路工程。	"Railroad engineering."
王琦瑶说：我倒忘了程先生的老本行了，弄了半天，原来都是在拿副业敷衍我们，真本事却藏着。	"I practically forgot your true calling. You see, all along you have been entertaining us with your hobbies, and hiding your real talent!"
程先生就笑，说不是藏着，而是没地方拿出来。	"It's not that I was trying to hide it.... I just never get the chance to show it off!"
两人正打趣，客人来了，严师母表姐弟俩一同进了门，都带着礼物。	Their jovial banter was interrupted by the guests, who had come bearing gifts.
严师母是一磅开司米绒线，康明逊则是一对金元宝。	Madame Yan brought a pound of cashmere yarn, and Kang Mingxun a pair of gold ingots.
王琦瑶想说金元宝的礼过重了，又恐严师母误以为嫌她的礼轻，便一并收下，日后再说。	Wang Qiyao wanted to tell him that he shouldn't have given such an expensive gift, but was worried that Madame Yan would take that as a sign that her gift wasn't lavish enough, so she decided to accept them both and save her misgivings for another day.
大家再看一遍孩子，称赞她大有人样，然后就围桌坐下，正好一人一面。	Everyone went inside to see the baby before dinner and they all commented on how precious she looked. Since there were four of them, it worked out perfectly when they sat down at the table, one person on each side.
程先生同这两位全是初次见面。	This was the first time that Mr. Cheng had met the evening's guests.
严师母见过他，他却没见过严师母，和康明逊则是楼梯上交臂而过，谁也没看清谁。	Madame Yan had taken note of him, but he had never noticed her, and he had only passed Kang Mingxun on the staircase, when neither could get a good look at the other.
这时候，便由王琦瑶做了介绍，算是认识了。	Wang Qiyao made the introductions and they proceeded with dinner as if they were all acquainted.
严师母在此之前就对程先生有好印象，便分外热情，见面就熟。	Madame Yan already had a good impression of Mr. Cheng and was especially friendly toward him; it wasn't long before she felt like they were old friends.
程先生虽是有些招架不住，可也心领她的好意，并不见怪。	Although Mr. Cheng was a bit overwhelmed by her warmth, he realized she had nothing but the best intentions.
相比之下，康明逊倒显得拘谨和沉默，也不大吃菜，只是喝温热的黄酒，一瓶黄酒很快喝完了，又开了一瓶。	Kang Mingxun, on the other hand, was stiff and subdued. He said little, focusing on the warm rice wine. They finished off the first bottle rather quickly and started on a second.
程先生说要去炒菜，站起来却有些摇晃，王琦瑶就说她去炒，按他坐下。	Mr. Cheng excused himself so he could go to the kitchen to prepare another dish, but seeing he was a bit tipsy, Wang Qiyao put her hand on his shoulder, motioning him to sit back down, and insisted that she take care of it.
他抬起手，在王琦瑶按他的肩的手背上抚摸了一下，王琦瑶本能地一抽手。	He gently caressed the hand on his shoulder, but she instinctively pulled it away.
