黑皮肤女人特有的像紫红色葡萄一样的丰满嘴唇使二奶奶恋儿魅力无穷。	FULL PURPLE LIPS, like ripe grapes, gave Second Grandma – Passion – her extraordinary appeal.
一股热流在棉裤腰间蠕动着。	Something hot squirmed under his pants at the belt line.
迎着他的面，逼过来十几个身穿土黄色服装的人。 他们手里托着大枪，枪刺明亮。	Running towards him were a dozen uniformed figures armed with rifles and glinting bayonets.
他不由自主地惊叫一声：“日本！”	Instinctively he yelled in fear, 'Japan!'
十几个日本士兵走上前去，在他的胸膛上、肚腹上，每人刺了一刀。	The Japanese soldiers pounced on him and bayoneted him in the chest and abdomen.
他发出一声狐狸求偶般的凄惨叫声，一头栽倒在冰上。	He screamed pitifully, like a fox howling for its mate.
额头撞得白冰开裂。	
他身上流出的血把身下的冰烫得坑坑洼洼。	The blood from his wounds pitted the ice beneath him with its heat.
在昏迷中，他感到上半身像被火苗子燎烤着一样灼热，双手用力撕扯着破烂的棉衣。	He ripped off his tattered shirt with both hands.
他在恍惚中，看到那只红毛狐狸从芦苇里走出来，围着他的身体转了一圈，然后蹲在他的身前，同情地看着他。	In his semiconscious state he saw the furry red fox emerge from the clump of reeds and circle round him once, then crouch down and gaze sympathetically.
狐狸的皮毛灿烂极了，狐狸的略微有点斜视的眼睛像两颗绿色的宝石。	Its fur glowed brilliantly and its slightly slanted eyes shone like emeralds.
后来他感到了狐狸的温暖的皮毛凑近了自己的身体，他等待着它的尖利牙齿的撕咬。	After a while, Old Geng felt warm fur rubbing against his body, and he lay there waiting for the razor-sharp teeth to begin ripping him apart.
他知道人一旦背叛信义连畜牲也不如，即使被它咬死他也死而无怨。	If he were torn to shreds, he'd die with no complaints, for he knew that a man who betrays a trust is lower than an animal.
狐狸伸出凉森森的舌头舔着他的伤口。	The fox began licking his wounds with its cold tongue.
老耿坚定地认为，是这条以德报怨的狐狸救了他的命，世界上恐怕难以找出第二个挨了十八刺刀还能活下来的人了。	Old Geng was adamant that the fox had repaid his betrayal by saving his life. Where else could you find another man who had sustained eighteen bayonet wounds yet lived to tell the tale?
狐狸的舌头上一定有灵丹妙药，凡是它舔到的地方，立即像涂了薄荷油一样舒服，老耿说。	The fox's tongue must have been coated with a miraculous substance since Old Geng's wounds were instantly soothed, as though treated with peppermint oil – or so he said.
村里有人进县城卖草鞋，回来说：日本人占了高密城，城头上插着太阳旗。	VILLAGERS WHO HAD gone to town to sell straw sandals announced upon their return: 'Gaomi has been occupied by the Japanese. There's a Rising Sun at the entrance!'
听到这消息，全村人几乎都坐卧不宁，等待着大祸降临。	The panic-stricken villagers could only wait for the calamity they knew was coming.
在众人惴惴不安、心惊肉跳的时候，却有两个人无忧无虑， 照旧干自己的营生。	But not all of them suffered from racing hearts and crawling flesh: two among them went about their business totally unconcerned, never varying their routine.
这两个人，一个是前面提到的自由猎手老耿；另一个是当过吹鼓手、喜欢唱京戏的成麻子。	Who were they? One was Old Geng, the other a onetime musician who loved to sing Peking opera – Pocky Cheng.
成麻子逢人便说：“你们怕什么？ 愁什么？	'What are you afraid of?' Pocky Cheng asked everyone he met.
谁当官咱也是为民。	'We're still common folk, no matter who's in charge.
咱一不抗皇粮，二不抗国税，让躺着就躺着，让跪着就跪着，谁好意思治咱的罪？	We don't refuse to give the government its grain, and we always pay our taxes. We lie down when we're told, and we kneel when they order us. So who'd dare punish us?
你说，谁好意思治咱的罪？”	Who, I ask you?'
成麻子的劝导使不少人镇静下来，大家又开始睡觉、吃饭、干活。	His advice calmed many of the people, who began sleeping, eating, and working again.
不久，日本人的暴行阴风般传来：杀人修炮楼，扒人心喂狼狗，奸淫六十岁的老太太，县城里的电线杆上挂着成串的人头。	But it didn't take long for the evil wind of Japanese savagery to blow their way: they fed human hearts to police dogs; they raped sixty-year-old women; they hung rows of human heads from electric poles in town.
虽有成麻子和老耿做着无忧无虑的表率、人们也想仿效他们，但教的曲儿唱不得，人们即使在睡梦中，也难以忘掉流言中描绘出的残酷画面。	Even with the unflappable examples of Pocky Cheng and Old Geng, rumours of brutality were hard for the people to put aside, especially in their dreams.
成麻子一直很高兴，日本人即将前来洗劫的消息使村里村外的狗屎大增，往常早起抢捡狗屎的庄稼汉仿佛都懒惰了，遍地的狗屎没人捡，好象单为成麻子准备的。	Pocky Cheng walked around happy all the time. News that the Japanese were on their way to sack the village created a glut in dogshit in and around the village. Apparently the farmers who normally fought over it had grown lazy, for now it lay there waiting for him to come and claim it.
他也是鸡叫三遍时出的村，在村前碰到了背着土枪的老耿，打了个招呼，就各走各的道。	He, too, walked out of the village as the roosters were crowing for the third time, running into Old Geng with his shotgun slung over his back. They greeted each other and parted ways.
东边一抹红时，成麻子的狗屎筐子起了尖。	By the time the eastern sky had turned red, the pile of dogshit in Pocky Cheng's basket was like a little mountain peak.
他把粪筐放下，提着铁铲，站在村南土围子上，呼吸着又甜又凉的空气，嗓子眼里痒痒的。	He laid it down, stood on the southern edge of the village wall, and breathed in the cool, sweet morning air, until his throat itched.
他清清嗓子，顿喉高唱，对着天边的红霞：“我好比久旱的禾苗逢了哪甘霖——”	He cleared it loudly, then raised his voice to the rosy morning clouds and began to sing: 'I am a thirsty grainstalk drinking up the morning dew –'
一声枪响。	A shot rang out.
成麻子头上的破毡帽不翼而飞，他脖子一缩，子弹般迅速地扎到围子沟里。 脑袋撞得坚硬的冻土砰砰响他不痛也不痒。	His battered, wingless felt hat sailed into the air. Tucking in his neck, he jumped into the ditch beneath the wall like a shot, bumping his head with a resounding thud against the frozen ground.
后来，他看到自己的嘴边是一堆煤灰渣子，一条磨秃了的苕帚疙瘩旁边躺着一只浑身煤灰的死耗子。	
他不知自己是死是活，活动了一下胳膊腿，能动弹，但似乎都不灵便。	Not sure if he was dead or alive, he tried moving his arms and legs. They were working, but barely.
裤裆里粘糊糊的。	His crotch was all sticky.
一阵恐怖涌上心头，毁了，挂彩了，他想。	Fear raced through his heart. I've been hit, he thought.
他试探着坐起来，把手伸进裤裆间一摸。	He sat up and stuck his hand down his pants.
他心惊胆战地等待着摸出一手红来，举到眼前一看，却是满手焦黄。 他的鼻子里充满了揉烂禾苗的味道。	With his heart in his mouth, he pulled out his hand, expecting it to be all red. But it was covered with something yellow, and his nostrils twitched from the odour of rotten seedlings.
他把手掌放到沟底上蹭着，蹭不掉，又拿起那个破苕帚疙瘩来擦，正擦得起劲，就听到沟外一声吼：“站起来！”	He tried to rub the stuff off on the side of the ditch, but it stuck to his skin. He heard a shout from beyond the ditch: 'Stand up!'
他抬头看到，吼叫的人三十岁出头，面孔像刀削的一样，皮肤焦黄，下巴漫长，头戴一顶香色呢礼帽，手里持着一只乌黑的短枪。	He looked up to see a man in his thirties with a flat, chiselled face, yellow skin, and a long, jutting chin. He was wearing a chestnut-coloured wool cap and brandishing a black pistol!
在他的身后，是几十条劈开站着的土黄色的腿，腿肚子上绑扎着十字盘花的宽布条子，沿着腿往上看，是奓出来的腰胯和几十张异国情调的脸，那些脸上都带着蹲坑大便般的幸福表情。	A forest of yellow-clad legs was aligned behind him, the calves wrapped in wide, crisscrossed cloth leggings. His eyes travelled slowly upward past protruding hips, stopping at dozens of alien faces, all adorned with the smug smile of a man taking a comfortable shit.
一面方方正正的太阳旗在通红的朝霞下耷拉着，一柄柄刺刀上汪着葱绿色的光彩。	A Rising Sun flag drooped under the bright-red sunrise; onion-green rays glinted off a line of bayonets.
成麻子肚腹里一阵骚动，战战兢兢的排泄愉悦在他的腔肠里呼噜噜滚动。	Pocky Cheng's stomach lurched, and his nervous guts relinquished their contents.
“上来！”	'Get up here!'
香色礼帽怒气冲冲地喊。	Chestnut Wool Cap barked out angrily.
成麻子扎好布腰带，哈着腰爬上沟堐，四肢拘谨得没处安放，大眼珠子灰白，不知说什么好，就直着劲点头哈腰。	Pocky Cheng climbed out of the ditch. Not knowing what to say, he just bowed repeatedly.
香色呢礼帽搐动着鼻子问：“村子里有国民党的队伍吗？”	Chestnut Wool Cap was twitching right under his nose. 'Are there Nationalist troops in the village?' he asked.
成麻子愣愣怔怔地望着他。	Pocky Cheng looked at him blankly.
一个日本兵端着滴血的刺刀，对着他的胸膛和他的脸晃动，刀尖上的寒气刺激着他的眼睛和肚腹，他听到自己的肚子里呼噜噜响着，肠子频频抽动，更加强烈的排泄快感使他手舞足蹈起来。	A Japanese soldier waved a bloodstained bayonet in front of Pocky Cheng's chest and face. He heard his stomach growl and felt his intestines writhe and twist slowly; at any other moment, he would have welcomed the intensely pleasant sensation of a bowel movement.
日本兵叫了一声，把刺刀往下一摆，他的棉衣哗然一声裂开，破烂棉絮绽出，沿着棉衣的破缝，他的胸肋间爆发了一阵肌肉破裂的痛苦。	The Japanese soldier shouted something and swung the bayonet, slicing Pocky Cheng's padded jacket down the middle and freeing the cotton wadding inside. The sharp pain of parted skin and sliced muscles leaped from his rib cage.
他把身体紧缩成一团，眼泪、鼻涕、大便、小便几乎是一齐冒出来。	He doubled over, all the foul liquids in his body seeming to pour out at once.
日本兵又呜噜了一句话，很长，吐噜吐噜的，像葡萄一样。	
他痛苦地祈望着日本人怒冲冲的脸，大声哭起来。	He looked imploringly into the enraged Japanese face and began to wail.
香色呢礼帽用手枪筒子戳了一下他的额头，说：“别哭！	Chestnut Wool Cap drove the barrel of his pistol into his forehead. 'Stop blubbering!
太君问你话呢！	The commander asked you a question!
这是什么村？	What village is this?
是咸水口子吗？”	Is it Saltwater Gap?'
他强忍住抽泣，点了点头。	He nodded, trying hard to control his sobs.
“这村里有编草鞋的吗？”	'Is there a man in the village who makes straw sandals?'
香色呢礼帽用稍微和善一点的口气问。	Chestnut Wool Cap softened his tone a little.
他顾不上伤痛，急忙地、讨好似的回答：“有，有，有。”	Ignoring his pain, he eagerly and ingratiatingly replied, 'Yes yes yes.'
“昨天高密大集，有去赶集卖草鞋的没有？”香色呢礼帽又问。	'Did he take his straw sandals to market day in Gaomi yesterday?'
“有有有”。他说。	'Yes yes yes,' he jabbered.
胸脯上流出的血已经热乎乎地淌到肚子上。	Warm blood had slithered down from his chest to his belly.
“有个叫咸菜疙瘩的吗？”	'How about pickles?'
“不知道…… 没有……”	'I don't know . . . don't think so. . . .'
香色呢礼帽熟练地搧了他一个耳光，叫道：“说！	Chestnut Wool Cap slapped him across the mouth and shouted: 'Tell me!
有没有咸菜疙瘩！”	I want to know about pickles!'
“有有有，长官。” 他又委屈地呜咽起来，“长官，家家都有咸菜疙瘩，家家户户的咸菜瓮里都有咸菜疙瘩。”	'Yes yes yes, your honour,' he muttered obsequiously. 'Commander, every family has pickles, you can find them in every pickle vat in the village.'
“他娘的，你装什么憨，问你有没有叫咸菜疙瘩的人！”	'Stop acting like a fucking idiot. I want to know if there's somebody called Pickles!'
呢礼帽劈劈啪啪地抽打着他的脸，骂着，“刁民，问你有没有叫咸菜疙瘩的人。”	Chestnut Wool Cap slapped him across the face, over and over.
“有…… 没有…… 有…… 没有……	'Yes . . . no . . . yes . . . no . . .
长官…… 别打我……	Your honour . . . don't hit me . . .
别打我，长官……” 他被大耳刮子搧昏了，颠三倒四地说。	Please don't hit me . . . your honour . . .' he mumbled, reeling from the slaps.
日本人说了一句什么，呢礼帽摘下礼帽，对鬼子鞠了一躬，转过身，他脸上的笑容急邃消失，搡了成麻子一把，横眉立目地说：“带路，进村，把编草鞋的都给我找出来。”	The Japanese said something. Chestnut Wool Cap swept the hat off his head and bowed, then turned back, the smile on his face gone in an instant. He shoved Pocky Cheng and said with a scowl, 'We want to see all the sandal makers in the village. You lead the way.'
他记挂着扔在围子上的粪筐和粪铲，不由自主地往后歪头，一柄雪亮的刺刀从他的腮帮子旁边欻啦顺过来。	Concerned about the dung basket he'd left on the wall, Pocky Cheng instinctively cocked his head in that direction. A bayonet that shone like snow flashed past his cheek.
他想明白了，命比粪筐和粪铲值钱多了，便再也不回头，罗圈着腿往村里走。	Quickly concluding that his life was worth more than a dung basket and spade, he turned his head back and set out for the village on his bandy legs.
几十个鬼子在他身后走着，大皮靴踩得沾霜枯草咯崩咯崩响。	Dozens of Japs fell in behind him, their leather boots crunching across the frost-covered grass.
几只灰溜溜的狗躺在墙犄角里小心翼翼地叫着。	A few grey dogs barked tentatively.
天空愈加晴朗，大半个太阳压着灰褐色的土地。	
村里的婴孩哭声衬出一个潜藏着巨大恐怖的宁静村庄。	
日本士兵整齐的踏步声像节奏分明的鼓声，震荡着他的耳膜，撞击着他的胸膛。	
他感到胸膛上的伤口像着火一样烫，裤子里的粪便又粘又冷。	
他想到自己倒霉透了，别人都不拣狗屎了，他偏要拣狗屎，于是撞上了狗屎运气。	I'm really in a fix this time, Pocky Cheng was thinking. No one else went out to collect dogshit, no one but me, and I ran into some real dogshit luck.
他为日本人不理解他的顺民态度感到委屈。	The fact that the Japanese didn't appreciate his good-citizen attitude frustrated him.
赶快把他们带到那几个草鞋窨子里去，谁是咸菜疙瘩谁倒霉。	He led them quickly to each of the sandal makers' cellars. Whoever Pickle was, he was sure in one now.
远远地望见家门口了，被夏季的暴雨抽打得坑坑洼洼的房顶上生着几蓬白色的草，孤零零的烟筒里冒着青蓝色的炊烟，他从来没有感到对家有如此强烈的眷恋，他想完了事快回家，换条干净裤子，让老婆往胸膛的刀口上洒点石灰，血大概快流光了，眼前迸发着一簇簇的绿星星，双腿已经发软，一阵阵的恶心从肚里往喉咙里爬。	Pocky Cheng looked off into the distance towards his house, where green smoke curled into the sky from the solitary kitchen chimney. It was the most intense longing for home he'd ever known. As soon as he was finished he'd go there, change into clean pants, and have his wife rub some lime into the bayonet wound on his chest.
他从来没这样狼狈过，高密东北乡吹唢吶的好手从来没这样狼狈过。	The great woodwind player of Northeast Gaomi Township had never been in such a mess.
他脚踩浮云，两汪冰冷的泪水盈满了眼泡。	
他思念着漂亮的、因为自己满脸麻子而抱屈、但也只好嫁鸡随鸡嫁狗随狗的妻子。	Oh, how he longed for his lovely wife, who had grumbled about his pocked face at first, but, resigned at last, had decided that if you marry a chicken you share the coop; marry a dog and you share the kennel.
凌晨时村外一声枪响，把正在梦中与我奶奶厮打的二奶奶惊醒了。	EARLY-MORNING GUNFIRE beyond the village startled Second Grandma out of a dream in which she was fighting Grandma tooth and nail.
她坐起来，心窝里噗噗通通乱跳一阵，想了好久，也没弄清楚是村外发生了什么事情了呢，还是梦中的幻觉。	She sat up, her heart thumping wildly, and, try as she might, she couldn't decide if the noise had just been part of the dream.
窗户上已布满淡薄的晨曦，那块巴掌大的窗玻璃上结着奇形怪状的霜花。	The window was coated with pale morning sunlight; a grotesque pattern of frost had formed on the pane.
二奶奶感到双肩冰凉，她斜了一下脸，看到躺在身侧的她的女儿、我的小姑姑正在鼾睡。	Shuddering from the cold, she tilted her head so she could see her daughter, my aunt, who was lying beside her, snoring peacefully.
五岁女孩甜蜜均匀的呼吸声把二奶奶心中的恐惧平息了。	The sweet, even breathing of the five-year-old girl soothed Second Grandma's fears.
二奶奶想，也许是老耿又在打什么山猫野兽吧，她不知道这个推测十分正确，更不知道当她又痴坐片刻，拉开被子重新钻进被窝时，日本人锋利的刺刀正在穿插着老耿坚韧的肉体。	Maybe it was only Old Geng shooting at wild game, a mountain lion or something, she consoled herself. She had no way of knowing how accurate her prediction was, nor could she have known that while she was sliding back under the covers the tips of Japanese bayonets were jabbing Old Geng's ribs.
小姑姑一翻身，滚进了二奶奶的怀里，二奶奶抱着她，感觉到女孩温暖的呼吸一缕缕地吹到自己的胸膛上。	Little Auntie rolled over and nestled up against Second Grandma, who wrapped her arms around her until she could feel the little girl's warm breath against her chest.
二奶奶被奶奶赶出家门已有八年，这期间爷爷曾被骗到济南府，险些送了性命。	Eight years had passed since Grandma had kicked her out of the house. During that time, Granddad had been tricked into going to the Jinan police station, where he nearly lost his life.
后来爷爷死里逃生，跑回家乡，奶奶那时带着父亲与铁板会头子黑眼住在一处。	But he managed to escape and make his way home, where Grandma had taken Father to live with Black Eye, the leader of the Iron Society.
爷爷与黑眼在盐水河边决斗，虽然被打翻在地，但却唤起了奶奶心中难以泯灭的深情。 奶奶追上爷爷，重返家乡，振兴烧酒买卖。	When Granddad fought Black Eye to a standstill at the Salty Water River, he touched Grandma so deeply she followed him home, where they ran the distillery with renewed vitality.
爷爷洗手插枪，不干土匪生涯，当了几年富贵农民。	Granddad put his rifle away, bringing his bandit days to an end, and began life as a wealthy peasant, at least for the next few years.
在这几年里，使爷爷长久烦恼的，是奶奶与二奶奶的争风吃醋。	They were troubling years, thanks to the rivalry between Grandma and Second Grandma.
争风吃醋的结果，是订了“三家条约”：爷爷在奶奶家住十天，就转移到二奶奶家住十天，不得逾约。	In the end, they reached a 'tripartite agreement' in which Granddad would spend ten days with Grandma, then ten days with Second Grandma – ten days was the absolute limit.
爷爷向来是严守法则，因为这两个女人，哪个也不是省油的灯。	He stuck to his bargain, since neither woman was an economy lantern, someone to be taken lightly.
二奶奶搂抱着小姑姑，心里泛滥着甜蜜忧愁。	Second Grandma was enjoying the sweetness of her sorrows as she hugged Little Auntie.
她又有了三个月的身孕。	She was three months pregnant.
怀孕后的女人一般都变得善良温和，但也软弱，需要照顾和保护。 二奶奶也不例外，她掐着指头数算日子，她盼望着爷爷，爷爷明天到来……	A period of increased tenderness, pregnancy is a time of weakness during which women need attention and protection, and Second Grandma was no exception. Counting the days on her fingers, she longed for Granddad. He would be there tomorrow.
