说到这里，突然惊觉不对，自己曾对天地会的人说，茅十八和自己是给鳌拜擒去的，这会儿却说给海老公擒进宫去，岂不是前言不对后语？	He suddenly realized that this flatly contradicted what he had said previously. He had told the Triad members that he and Mao Eighteen had been captured and taken into the Palace by Oboi.
好在他撒谎圆谎的本领着实不小，跟着道：“这老儿奉了鳌拜之命，将我二人擒去，想那鳌拜是个极大的大官，自然不能轻易出手。”	To a practised liar like Trinket, however, this presented little difficulty. The old eunuch was acting on Oboi's orders. I suppose Oboi, being so important, was too grand to do the dirty work himself.'
总舵主沉吟道：“海大富？	But the Helmsman appeared to be deep in thought. 'Hai Dafu?
海大富？	Hai Dafu?
鞑子宫内的太监之中，有这样一号人物？	Is there a eunuch with that name in the Tartar Palace?'
小兄弟，他教你的武功，你演给我瞧瞧。”	He turned to Trinket. 'Show me a few of the things he taught you, little brother,' he said.
韦小宝脸皮再厚，也知自己的武功实在太不高明，说道：“老乌龟教我的都是假功夫。	However immune to self-criticism Trinket might be, he knew that what he liked to call his Martial Arts training was really a joke. 'The Old Devil only pretended to teach me,' he said.
他恨我毒瞎了他眼睛，因此想尽办法来害我。	'He hated me because I made him blind, so he did everything in his power to harm me.
这些功夫是见不得人的。”	The sort of things he taught me were not the sort of things you'd want anyone else to see.'
总舵主点了点头，左手一挥，关安基等四人都退出房去，反手带上了门。	The Helmsman nodded and made a little gesture with his left hand. At once Big Beaver and the other three older men left the room, closing the door after them as they went.
总舵主问道：“你怎样毒瞎了他眼睛？”	'Now,' said the Helmsman, 'what did you mean when you said you made the old eunuch go blind?'
在这位英气逼人的总舵主面前，韦小宝只觉说谎十分辛苦，还是说真话舒服得多，这种情形那可是从所未有，当下便将如何毒瞎海老公、如何杀死小桂子、如何冒充他做小太监等情形说了。	In the presence of this heroic individual Trinket found it harder to tell his habitual lies than to tell the truth—a sensation he had never experienced before. He now found himself telling the Helmsman how the massive dose of medicine he had put in the old eunuch's cup had caused him to go blind and how he had killed the little eunuch Laurie and taken his place.
总舵主又是吃惊，又是好笑，左手在他胯下一拂，发觉他阳具和睾丸都在，并未净身，的的确确不是太监，不由得吁了口长气，微笑道：“好极，好极！	The Helmsman, having heard this last piece of information with amusement and some surprise, felt with his left hand between Trinket's legs and satisfied himself that he was indeed equipped with those parts which eunuchs lack but ordinary little boys possess. Then he gave what to Trinket sounded very much like a sigh of relief. 'Good,' he said with a little smile.
我心中正有个难题，好久拿不定主意，原来小兄弟果然不是给净了身，做了太监！”	'If you haven't been mutilated and you aren't a eunuch, this suggests a way out of a difficulty that has been bothering me for some time.'
左手在桌上轻轻一拍，道：“定当如此！	He tapped the table lightly with his left hand and continued speaking, apparently to himself. 'Yes, of course. This is obviously the solution.
尹兄弟后继有人，青木堂有主儿了。”	It gives Brother Yin a successor and the Green Wood Lodge a Master.'
韦小宝不明白他说些什么，只是见他神色欢愉，确是解开了心中一件极为难之事，也不禁代他高兴。	Trinket didn't understand what he was talking about, but he could tell from his pleased expression that some great weight had been lifted from his mind and couldn't help feeling pleased on his behalf.
总舵主负着双手，在室内走来走去，自言自语：“我天地会所作所为，无一不是前人从所未行之事。	The Helmsman walked to and fro in the room, his hands clasped behind him, muttering to himself. 'Everything this Society has ever done has been unprecedented.
万事开创在我，骇人听闻，物议沸然，又何足论？”	All innovation lies ultimately in the hands of the individual. We must be bold enough to ignore the censures of the vulgar and the loud outcries of those to whom every novelty is shocking.'
他文绉绉的说话，韦小宝更加不懂了。	To Trinket this book-language of the Helmsman's was even more incomprehensible than what he had said before.
总舵主道：“这里只有你我二人，不用怕难为情。	'Look,' said the Helmsman to Trinket, 'there are only two of us here now, so you've no need to feel embarrassed.
那海大富教你的武功，不论真也好，假也好，你试演给我瞧瞧。”	Never mind whether what Hai Dafu taught you was the real thing or not; just give me a demonstration of what it was.'
韦小宝这才明白，他命关安基等四人出去，是为了免得自己怕丑，眼见无可推托，说道：“是老乌龟教的，可不关我事，如果太也可笑，你骂他好了。”	Trinket now realized that it was to spare him the embarrassment of making a fool of himself in front of the others that he had sent them out of the room. There seemed to be nothing for it but to comply. 'Well, it's what the Old Devil taught me,' he said, 'so it's not my fault how bad it is. If it looks really ridiculous, you must put the blame on him.'
总舵主微笑道：“放手练好了，不用担心！”	The Helmsman gave his little smile. 'Don't worry about that; just get on with it.'
韦小宝于是拉开架式，将海老公所教的小半套“大慈大悲千叶手”使了一遍，其中有些忘了，有些也还记得。	So Trinket struck up an attitude and began to go through the motions of the Merciful Guanyin repertoire—the rather limited parts of it, that is, that the old eunuch had taught him. He had already forgotten some bits of it, but could remember enough to put on some sort of performance.
总舵主凝神观看，待韦小宝使完后，点了点头，道：“从你出手中看来，似乎你还学过少林寺的一些擒拿手，是不是？”	The Helmsman watched him with fixed attention and nodded when he had finished. 'From what you've just been doing,' he said, 'it looks as though you may have been taught a little bit of the Shaolin School of Catch-Can. Am I right?'
韦小宝学“大擒拿手”在先，自然知道这门功夫更加不行，原想藏拙，但总舵主似乎什么都知道，只得道：“老乌龟还教过我一些擒拿法，是用来和小皇帝打架的。”	The Greater Catch-Can is what Trinket had learned first, before he even started on the Merciful Guanyin method of self-defence. He knew he must be even worse at Catch-Can than at the Merciful Guanyin stuff and had been hoping to conceal his inadequacy by keeping quiet about it; but there was no concealing anything from the Helmsman, who appeared to know everything: there was nothing for it but to go on making a fool of himself. 'Yes, ' he said. 'The Old Devil taught me a bit of Catch-Can to use in my wrestling-bouts with the Emperor.'
于是将“大擒拿手”中的一些招式也演了一遍。	And he proceeded to demonstrate as much as he could remember of the Greater Catch-Can.
总舵主微微而笑，说道：“不错！”	Once again the Helmsman gave his little smile. 'Not bad!'
韦小宝道：“我早知你见了要笑。”	'I knew all along it would only make you laugh,' said Trinket.
总舵主微笑道：“不是笑你！	'I wasn't laughing at you,' said the Helmsman.
我见了心中喜欢，觉得你记性、悟性都不错，是个可造之材。	'I was smiling because I was pleased to see that your memory and comprehension are so good.
那一招‘白马翻蹄’，海大富故意教错了，但你转到‘鲤鱼托鳃’之时，能自行略加变化，并不拘泥于死招。	That White Pony Kick you couldn't quite bring off I think Hai Dafu must have deliberately taught you incorrectly; but instead of letting it fluster you, you used your own imagination and initiative to develop it into a Carp-Fin Flick.
那好得很！”	I thought that was very good.'
韦小宝灵机一动，寻思：“总舵主的武功似乎比老乌龟又高得多，如果他肯教我武功，我韦小宝定能成为一个真英雄，不再是冒牌货的假英雄。”	Trinket guessed that the Helmsman was a far greater Master of the Martial Arts than the Old Devil had been and the thought suddenly struck him how wonderful it would be if the Helmsman were willing to take him on as a disciple, to be his teacher, his Shifu. Then, surely, he could become a real hero, not the fake one he was at present.
斜头向他瞧去，便在这时，总舵主一双冷电似的目光也正射了过来。	He glanced shyly in the Helmsman's direction and found that cold, electric gaze directed at him.
韦小宝向来惫懒，纵然皇太后如此威严，他也敢对之正视，但在这位总舵主跟前，却半点不敢放肆，目光和他一触，立即收了回来。	Trinket was a shameless young blackguard and could look even the formidable Empress Dowager in the eye without blenching; but the Helmsman was somehow different. In the Helmsman's presence he had become suddenly terrified of misbehaving and as soon as their eyes met had quickly to avert his own.
总舵主缓缓的道：“你可知我们天地会是干什么的？”	'Do you know what the Triad Society is for?' the Helmsman asked him, speaking very slowly and deliberately.
韦小宝道：“天地会反清复明，帮汉人，杀鞑子。”	'The Triad Society wants to drive out the Qing and restore the Ming,' said Trinket. 'It's for helping the Chinese and killing Tartars.'
总舵主点头道：“正是！	The Helmsman nodded. 'Exactly.
你愿不愿意入我天地会做兄弟？”	Would you like to join the Triad Society and become a Brother?'
韦小宝喜道：“那可好极了。”	That would be terrific,' said Trinket delightedly.
在他心目中，天地会会众个个是真正英雄好汉，想不到自己也能为会中兄弟，又想：“连茅大哥也不是天地会的兄弟，我难道比他还行？” 说道：“就怕…… 就怕我够不上格。”	In his mind every member of the Triad Society was a hero. It had not occurred to him that he might ever become one himself. But then he reflected that Whiskers wasn't a member, and it was absurd to imagine that he could be better-qualified than Whiskers; so he said, 'I'm afraid . . . I'm afraid I'm not good enough.'
霎时间眼中放光，满心尽是患得患失之情，只觉这笔天外飞来的横财，多半不是真的，不过总舵主跟自己开开玩笑而已。	His eyes, which for a moment had been shining, were now full of disappointment. It was too much to hope that the Helmsman's offer had been serious. He must have been joking.
总舵主道：“你要入会，倒也可以。 只是我们干的是反清复明的大事，以汉人的江山为重，自己的身家性命为轻。	'If you want to be a member you can,' said the Helmsman, 'only you must remember that this is a very important business we are engaged in. We have to put our country first, even before our lives.
再者，会里规矩严得很，如果犯了，处罚很重，你须得好好想一想。”	Then again, the rules are very strict and the penalties for breaking them very heavy. You need to think carefully before you decide.'
韦小宝道：“不用想，你有什么规矩，我守着便是。	'I don't need to think,' said Trinket. 'Whatever your rules are, I'll keep them.
总舵主，你如许我入会，我可快活死啦。”	If you'll let me join, Helmsman, I'll be the happiest boy in the world.'
总舵主收起了笑容，正色道：“这是极要紧的大事，生死攸关，可不是小孩子们的玩意。”	The Helmsman's smile gave way to a more grave expression. 'This is an extremely serious business, involving matters of life and death. We're not talking about children's games.'
韦小宝道：“我当然知道。	'I know that,' said Trinket.
我听人说，天地会行侠仗义，做得都是惊天动地的大事，怎么会是小孩子的玩意？”	'I've heard lots about the Triad Society. It fights for Honour and Justice. It does all sorts of amazing things. Of course it isn't a children's game.'
总舵主微笑道：“知道了就好，本会入会时有誓词三十六条，又有十禁十刑的严规。”	The Helmsman smiled. 'Well, as long as you know. There are thirty-six rules that everyone joining the Society must swear to follow. The rules include ten absolute prohibitions, each with a very severe punishment laid down for anyone who breaks it.'
说到这里，脸色沉了下来，道：“有些规矩，你眼前年纪还小，还用不上，不过其中有一条：‘ 凡我兄弟，须当信实为本，不得谎言诈骗。’	His face became grave again. 'Some of the rules don't apply in your case yet, because you're too young; but there's one of them against dishonesty. It says, "Every Brother must be honest in all his dealings. He must not lie or cheat."
这一条，你能办到么？”	Do you think you are capable of keeping that rule?'
韦小宝微微一怔，道：“对你总舵主，我自然不敢说谎。 可是对其余兄弟，难道什么事也都要说真话？”	Trinket was slightly taken aback. 'I'd never tell you a lie, Helmsman,' he said, 'but with the other Brothers, would I have to tell them the truth—all the time?'
总舵主道：“小事不论，只论大事。”	'Perhaps not in minor matters,' said the Helmsman, 'but in important ones, yes.'
韦小宝道：“是了。	'Well that's all right,' said Trinket.
好比和会中兄弟们赌钱，出手段骗人可不可以？”	'What about gambling? If I'm gambling with other members of the Society, am I allowed to cheat a bit?'
总舵主没想到他会问及此事，微微一笑，道：“赌钱虽不是好事，会规倒也不禁。	The Helmsman was unprepared for a question of this nature. 'Gambling is not a good thing,' he said with the faintest of smiles, 'but there is nothing in the rules which forbids it.
可是你骗了他们。 他们知道了要打你，会规也不禁止，你岂不挨打吃亏？”	Of course, if you cheated them and they found out, they would probably beat you up, and there's no rule against that either: so you'd probably be well advised not to try.'
韦小宝笑道：“他们不会知道的，其实我不用欺骗，赢钱也是十拿九稳。”	They wouldn't find out,' said Trinket, grinning. 'Actually, though, I don't need to cheat. When I gamble, nine times out of ten I win anyway.'
天地会的会众多是江湖豪杰，赌钱酗酒，乃是天性，向来不以为非，总舵主也就不再理会，向他凝视片刻，道：“你愿不愿拜我为师？”	Since most members of the Society came from a travelling background in which gambling and drunken brawling were accepted as normal behaviour, the Helmsman was inclined to turn a blind eye on these matters. He looked at Trinket intently for some moments as if trying to make his mind up about something. 'Would you like to be my apprentice?'
韦小宝大喜，立即扑翻在地，连连磕头，口称：“师父！”	What happiness! Trinket fell at once to his knees and began kowtowing. 'Shifu!'
总舵主这次不再相扶，由他磕了十几个头，道：“够了！”	This time the Helmsman made no effort to raise him up, but let him knock his head a dozen or more times on the floor before he stopped him. 'All right, that's enough.'
韦小宝喜孜孜的站起身来。	Trinket got up again, smiling delightedly.
总舵主道：“我姓陈，名叫陈近南。 这‘陈近南’三字，是江湖上所用。 你今日既拜我为师，须得知道为师的真名。	'Now that I have become your Shifu, you had better know my real name,' said the Helmsman, 'but you are not to tell anyone. My surname is Chen. I expect you know that already. But Chen Jinnan is only the name I am known by on River and Lake.
我真名叫作陈永华，永远的永，中华之华。”	It is not my real name. My real name is Chen Yonghua.'
说到自己真名时压低了声音。	
韦小宝道：“是，徒弟牢牢记在心中，不敢泄漏。”	'I'll remember that,' said Trinket. 'And I promise not to tell anyone.'
陈近南又向他端相半晌，缓缓说道：“你我既成师徒，相互间什么都不隐瞒。	The Helmsman contemplated his new disciple for some moments in silence. 'Now that we are Shifu and apprentice, ' he said gravely 'we have to be completely open with each other.
我老实跟你说，你油腔滑调，狡猾多诈，跟为师的性格十分不合，我实在并不喜欢，所以收你为徒，其实是为了本会的大事着想。	I don't mind telling you that I find you both glib-tongued and sly. Your nature is a very different one from my own, and I must admit that I am not at all happy about this. In taking you on as my apprentice, it's more the interests of the Society than anything else that I have in mind.'
“韦小宝道：“徒儿以后好好的改。”	'From now on I'll do my best to change,' said Trinket.
陈近南道：“江山易改，本性难移，改是改不了多少的。	'It's easier for the earth to leave its moorings than for a man to change his nature,' said the Helmsman. 'You won't be able to change very much.
你年纪还小，性子浮动些，也没做了什么坏事。	On the other hand you're still young and comparatively unformed; and so far you don't seem to have done anything particularly bad.
以后须当时时记住我的话。	In future you'll just have to keep reminding yourself all the time to do as I tell you.
我对徒儿管教极严，你如犯了本会的规矩，心术不正，为非作歹，为师的要取你性命，易如反掌，也决不怜惜。”	I believe in being very strict with my apprentices, so if I find that you have been breaking the Society's rules or plotting mischief or doing anything really bad, I shall kill you without mercy. And remember: I can kill you any time, as easily as breaking an egg.'
