倘若你是我儿子，失陷在皇宫之中，就算有天大危险，我也会来救你出去。”	'If you were my son and you were trapped here in the Palace, I would find the means of getting you out somehow, whatever the danger.'
韦小宝苦笑道：“就可惜我没你这个好爹爹。”	Trinket forced a smile. 'Pity you're not my father,' he said. 'I could do with a nice, kind father like you.'
海老公道：“我教过你两套武功，第一套‘大擒拿手’，第二套‘大慈大悲千叶手’，这两套功夫，我都没教全，你自然也没学会，只学了这么一成半成，嘿嘿，嘿嘿。”	'Those two kinds of Martial Art I was teaching you, the Greater Catch-Can and the Merciful Guanyin,' said the old eunuch, '—I'd only started you on them: you couldn't be said to have more than a smattering of either.'
韦小宝道：“是啊，你老人家最好将这两套功夫教得我学全了。	'You ought to teach me them properly, Goong-goong,' said Trinket.
你这样天下第一的武功，总算有个人传了下来，给你老人家扬名，那才成话。”	'You're a world champion. You ought to have someone to carry on the tradition when you're gone. Teach me, so that one day I can make you famous: that's what you ought to do.'
海老公摇头道：“‘天下第一’四个字，哪里敢当？	The old man shook his head. 'I'm not a "world champion".
世上武功高强的，可不知有多少。	There are any number of kungfu Masters in the world as highly qualified as I am.
我这两套功夫，你这一生一世也来不及学得全了。”	In any case, you couldn't master my two kinds of kungfu if you spent a whole lifetime studying them.'
他顿了一顿，说道：“你吸一口气，摸到左边小腹，离开肚脐眼三寸之处，用力掀一掀，且看怎样？”	After a moment he said: 'Put your fingers on your belly about three inches to the left of your navel and press. Hard. Tell me what you feel.'
韦小宝依言摸到他所说之处，用力一掀，登时痛澈心肺，不由得“啊”的一声，大叫出来，霎时间满头大汗，不住喘气。	Trinket did as he said. A pain shot through his vitals, so intense that he cried out loud. He found himself panting, and the sweat stood out on his brow.
近半个多月来，左边小腹偶然也隐隐作痛，只道吃坏了肚子，何况只痛得片刻，便即止歇，从来没放在心上，不料对准了一点用力掀落，竟会痛得这等厉害。	As a matter of fact, for several weeks now he had from time to time been conscious of a slight pain in his left side which he put down to indigestion. Since it had invariably gone away after a bit, he had not paid it much attention. He had certainly never imagined that pressure on the source of this pain could produce such agony.
海老公阴恻恻的道：“很有趣罢？”	'Interesting, isn't it!' said the old eunuch with ill-disguised satisfaction.
韦小宝肚中大骂：“死老乌龟，臭老乌龟！”	Trinket cursed him inwardly: 'Hateful Old Devil! Stinking Old Turtle!'
说道：“有一点点痛，也没什么有趣。”	But all he said was: 'It hurts a bit. I wouldn't have said it was interesting exactly.'
海老公道：“你每天早上去赌钱，又去跟皇上练武，你还没回来，饭菜就送来了。	'Every morning when they deliver our food from the kitchens, you're still not back from gambling with your friends or wrestling with the Emperor, ' said the old eunuch.
我觉得这汤可不够鲜，每天从药箱之中，取了一瓶药出来，给你在汤里加上些料。	'I noticed some time ago that the soup they serve is in need of seasoning, so every day I've been getting out one of the little bottles from my medicine chest and tipping a little of the powder in the soup to give it a bit of flavour.
只加这么一点儿，加得多了，毒性太重，对你身子不大妥当。	Only a tiny bit. Too much of the poison would have too obvious an effect.
你这人是很细心的，可是我从来不喝汤，你一点也不疑心吗？”	A smart lad like you doesn't miss much; but as I had been careful never to take soup myself anyway, you didn't suspect anything.'
韦小宝毛骨悚然，道：“我…… 我以为你不爱喝汤。	Trinket could feel his skin crawling. 'But. . . but... I thought you didn't like soup,' he said.
你…… 你又说喝了汤，会…… 会…… 咳…… 咳嗽……”	'You said it made you cough.'
海老公道：“我本来很爱喝汤的，不过汤里有了毒药，虽然份量极轻，可是天天喝下去，时日久了，总有点危险，是不是？”	'I'm very fond of soup as a matter of fact,' said the old eunuch, 'but when the soup's poisoned, even if there's only a minute amount of poison in it, the effect of drinking it day after day could in the end become a little dangerous, don't you think?'
韦小宝愤然道：“是极，是极！	'I should say it could!' said Trinket indignantly.
公公，你当真厉害。”	'You think of everything, Goong-goong, don't you!'
海老公叹了口气，道：“也不见得。	'Oh, I don't know, ' said the old eunuch with a sigh.
本来我想让你再服三个月毒药，这才放你出宫，那时你就慢慢肚痛了。	'I'd originally been planning to let "you take the poison for about three months and then set you free so that it would have a nice long time to work on you.
先是每天痛半个时辰，痛得也不很凶，以后越痛越厉害，痛的时刻也越来越长，大概到一年以后，那便日夜不停的大痛，要痛到你将自己脑袋到墙上去狠狠的撞，痛得将自己手上、腿上的肉，一块块咬下来。”	To start with you'd just have about half-an-hour's pain every day, not very severe. Then, as time went by, it would get gradually worse and the periods when you felt it would get longer. After about a year you would be in pain continuously, night and day, and the pain would get so terrible that in the end you would be dashing your head against walls and tearing the flesh of your arms and legs with your teeth, '
说到这里，叹道：“可惜我身子越来越不成了，恐怕不能再等。	He sighed again. 'Unfortunately my health is getting so bad that I doubt if I can wait that long.
你身上中的毒，旁人没解药，我终究是有的。 小娃娃，你到底是受了谁的指使，想这计策来弄瞎我眼睛？	Now then, no one else has an antidote for this poison but me, so why don't you be a good little boy and tell me who you are working for? Who was it that put you up to blinding me?
你老实说了出来，我立刻给你解药。”	If you will give me an honest answer to that question, I promise to give you the antidote this minute. '
韦小宝年纪虽小，也知道就算自己说了指使之人出来，他也决不能饶了自己性命，何况根本就无人指使，说道：“指使之人自然有的，说出来只怕吓你一大跳。	The question was unanswerable because there was no such person; but Trinket, though young, was not so naive as to believe that the old eunuch would spare his life even if he answered it. 'The person I'm working for?' he said. 'You'd get a nasty shock if I told you.
原来你早知道我不是小桂子，想了这个法子来折磨我，哈哈，哈哈，你这可上了我的大当啦！ 哈哈，哈哈！”	So you knew all along that I wasn't Laurie and you thought this trick up to make me suffer? Well—ha ha ha!— you're the one who's been tricked. Ha ha ha! You've been had good and proper.'
纵声大笑，身子跟着乱动，右腿一曲，右手已抓住了匕首柄，极慢极慢的从剑鞘中拔出，不发出丝毫声息，就算有了些微声，也教笑声给遮掩住了。	He kept up the artificial laughter in order to cover up the wriggling of his body. While he was talking and laughing he had managed to draw up his right leg so that he could get his hand on the dagger in his boot and draw it from its sheath. Any slight sound that this operation might have given rise to was masked by his idiotic cachinnation.
海老公道：“我上了你什么大当啦？”	'What do you mean?' said the old eunuch. 'How have I been had?'
韦小宝胡说八道，原是要教他分心，心想索性再胡说八道一番，说道：“汤里有毒药，第一天我就尝了出来。	Trinket had to go on talking in order to keep the old man's attention distracted. Any old nonsense would do. 'I could tell there was something funny about that soup the very first day I tasted it, ' he said.
我跟小玄子商量，他说你在下毒害我……”	'I asked Misty about it and he told me you were trying to poison me . . .'
海老公一惊，道：“皇上早知道了？”	The old eunuch was clearly startled by this. 'The Emperor knew this?'
韦小宝道：“怎么会不知道？ 只不过那时我可还不知他是皇上，小玄子叫我不动声色，留神提防，喝汤之时只喝入口中，随后都吐在碗里，反正你又瞧不见。”	'Of course he did, ' said Trinket, '—though I didn't realize at the time that he was the Emperor. Misty advised me not to let on that I knew. He said pretend to drink the soup but don't swallow it; then afterwards you can spit it back in the bowl. So that's what I did. It wasn't very difficult to fool you because you couldn't see.'
一面说，一面将匕首半寸半寸的提起，剑尖缓缓对准了海老公心口，心想若不是一下子便将他刺死，纵然刺中了，他一掌击下来，自己还是没命。	All the while he was saying this, he was raising the dagger inch by inch and aiming it at the pit of the old man's stomach. He knew that in order to succeed he would have to kill him instantly. Even a correctly aimed blow, if it did not kill him at once, would cost him his own life.
海老公将信将疑，冷笑道：“你如没喝汤，干么一按左边肚子，又会痛得这么厉害？”	The old eunuch wasn't sure whether to believe him or not. 'If you didn't drink the soup, ' he said, 'how is it that it hurt so badly when you pressed your belly?'
韦小宝叹道：“想是我虽将汤吐了出来，差着没漱口，毒药还是吃进了肚里。”	Trinket affected a sigh. 'I suppose it's because I didn't rinse my mouth after spitting it out. Some of the poison must still have got into my stomach.'
说着又将匕首移近数寸。	While he was saying this he managed to move the dagger a few inches nearer.
只听海老公道：“那也很好啊。	'Good!' said the old eunuch.
反正这毒药是解不了的，你中毒浅些，发作得慢些，吃的苦头只有更大。”	The important thing is, there's no cure; so though you've had a lighter dose, all that means is that the poison will act more slowly and you will have that much longer to suffer.'
韦小宝哈哈大笑，长笑声中，全身力道集于右臂，猛力戳出，直指海老公心口，只待一刀刺入，便即滚向床角，从床脚边窜出逃走。	Trinket began laughing loudly again. Under cover of his laughter he made a tremendous stab, concentrating all the strength of his body into his right arm and aiming at a place he had chosen just beneath the old man's ribs. He had worked out in advance that, after driving the dagger home, he would roll towards the corner of the bed, crawl out from under the foot of it, and make for the still open door.
海老公陡觉一阵寒气扑面，微感诧异，只知对方已然动手，更不及多想他是如何出手，左手挥出，便往戳来的兵刃上格去，右掌随出，砰的一声，将韦小宝打得飞身而起，撞破窗格，直摔入窗外的花园，跟着只觉左手剧痛，四根手指已被匕首切断。	But at that very moment the old eunuch sensed a slight coldness of the air caused by the proximity of the metal. Surprised but, because of a lifetime of training, never totally off his guard, he raised his left hand almost automatically to fend off an attack—though of what nature, he had no time to think—while his right hand followed with a blow of such giant force that it knocked Trinket flying through the papered lattice of the bedside window and into the garden outside. Almost at the same time the old eunuch became aware of an agonizing pain in his left hand. The dagger had severed all four of the fingers on it.
若不是韦小宝匕首上寒气太盛，他事先没有警兆，这一下非戳中心口不可。	
但如是寻常刀剑，二人功力相差太远，虽然戳中心口，也不过皮肉之伤，他内劲到处，掌缘如铁，击在刀剑之上，震飞刀剑，也不会伤到自己手掌。	
但这匕首实在太过锋锐，海老公苦练数十年的内劲，竟然不能将之震飞脱手，反而无声息的切断了四根手指。	
可是他右手一掌结结实实的打在韦小宝胸口，这一掌开碑裂石，非同小可，料得定韦小宝早已五脏俱碎，人在飞出窗外之前便已死了。	The old man calculated that the blow must have killed Trinket instantaneously and that he was probably already dead when he crashed through the window.
他冷笑一声，自言自语：“死得这般容易，可便宜了这小鬼。”	'Pity!' he muttered to himself, smiling grimly. The little devil didn't deserve to die so quickly.'
定一定神，到药箱中取出金创药敷上伤口，撕下床单，包扎了左掌，喃喃的道：“这小鬼用的是什么兵刃，怎地如此厉害？”	When he had recovered somewhat from the shock of his own gruesome accident, he went to his medicine chest and got out some wound-powder to put on the bleeding stumps; then he tore a strip off the bed-sheet to bind up his left hand with, continuing to mutter to himself as he did so. 'Where on earth could the little devil have got hold of a blade like that? I've never come across anything so sharp in my life before.'
强忍手上剧痛，跃出窗去，伸手往韦小宝跌落处摸去，要找那柄自己闻所未闻、见所未见的宝刀利刃。 哪知摸索良久，竟什么也没摸到。	Forcing himself to endure the excruciating pain in his hand, he jumped through the broken window into the garden, groped his way to the place where he thought Trinket must have fallen, and began feeling around for this extraordinary weapon; but though he searched for a long time, he could not find it.
他于眼睛未瞎之时，窗外的花园早看得熟了，何处有花，何处有石，无不了然于胸。	Because he had come to know the garden so well while he still had his sight, he retained a clear memory of where each rock and shrub was situated.
明明听得韦小宝是落在一株芍药花旁，这小鬼手中的宝剑或许已震得远远飞出，可是他的尸体怎会突然不见？	According to his calculation, Trinket must have fallen into the bed of peonies. He could understand that the weapon might have flown from his hand and be lying at quite some distance away, but where was the body?
韦小宝中了这掌，当时气为之窒，胸口剧痛，四肢百骸似乎都已寸寸碎裂，一摔下地，险些便即晕去。 他知此刻生死系于一线，既然没能将海老公刺死，老乌龟定会出来追击，当即奋力爬起，只走得两步，脚下一软，又即摔倒，骨碌碌的从一道斜坡上直滚下去。	The blow that Trinket sustained had knocked all the air out of his lungs and caused an agonizing pain in his chest, coupled with the feeling that every bone in his body had been broken. When he hit the ground, he very nearly fainted; but somewhere at the back of his fading consciousness there was an awareness that to lie where he was would mean certain death, for the old eunuch had not been killed and would certainly come after him to finish him off. Making a supreme effort, he struggled to his feet, but after staggering no more than a couple of steps, his legs gave way and he collapsed once more onto the ground. Fortunately the place where he had fallen was the beginning of a fairly steep declivity in an open part of the garden, so instead of lying where he fell, he began rolling downwards.
海老公倘若手指没给割断，韦小宝滚下斜坡之声自然逃不过他耳朵，只是他重伤之余，心烦意乱，加之做梦也想不到这小鬼中了自己这一掌竟会不死，虽然听到声音，却全没想到其中缘由。	If the old eunuch had not been so distracted by pain, he would probably have heard something; though so certain was he that the boy was dead, that even if he had, he would probably have attributed the sound to some other cause.
这条斜坡好长，韦小宝直滚出十余丈，这才停住。	The slope was a long one and Trinket must have rolled a dozen yards or more before his body came to rest.
他挣扎着站起，慢慢走远，周身筋骨痛楚不堪，幸好匕首还是握在手中，暗自庆幸：“刚才老乌龟将我打出窗外，我居然没将匕首插入自己身体，当真运气好极。”	He struggled to his feet and began walking again in the same direction. This time, though his whole body hurt unbearably, he did not fall. Incredibly, he was still holding the dagger tightly in his hand. 'I think I must have a lucky streak,' he said to himself when he became aware of this. 'After being knocked through the window and rolling down the bank and everything, it's a miracle I didn't cut myself.'
将匕首插入靴筒，心想：“西洋镜已经拆穿，老乌龟既知我是冒牌货，宫中是不能再住了。	He stopped for a moment to put the dagger back inside his boot. 'Well, the cat's really out of the bag now, ' he thought. 'If the Old Devil knows I'm not what I'm pretending to be, I can't stay in the Palace a moment longer.
只可惜四十五万两银子变成了一场空欢喜。	Pity about that half a million taels though.
他奶奶的，一个人哪有这样好运气，横财一发便是四十五万两？ 总而言之，老子有过四十五万两银子的身家，只不过老子手段阔绰，一晚之间就花了个精光。	Fancy winning all that money in a single go and then losing the lot in an evening!
你说够厉害了罢？”	That's what I call real style!'
肚里吹牛，不禁得意起来。	A few minutes before this he had been nearly dead, but now, after a little boasting, he was on top of the world.
又想：“那小宫女还巴巴的在等我，反正三更半夜也不能出宫，我这就瞧瞧她去，啊哟……”	'That little maid will be wondering what's become of me,' he thought. 'I can't get out of the Palace anyway in the middle of the night, so I might as well still go and see her. —Aiyo!'
一摸怀中那只纸盒，早已压得一塌胡涂，心道：“我还是拿去给她看看，免她等得心焦。	Fishing it out from inside his gown, he found that the box of honey-cakes had, as he feared, been squashed completely flat. 'Better take this as evidence, in case she's feeling cross because I've kept her waiting so long, ' he thought.
就说我摔了一交，将蜜饯糖果压得稀烂，变成了一堆牛粪，不过这堆牛粪又甜又香，滋味挺美。	'I'll tell her I had a fall. Ha! Some fall! It's turned the cakes into a cow-pat.'
	He sampled a small piece of the sticky mess.
哈哈，辣块妈妈，又甜又香的牛粪你吃过没有？	'Hot-piece tamardy, this is really nice! Have you ever eaten a piece of cow-pat?
老子就吃过。”	Do try some, it's delicious!'
他想想觉得好玩，加快脚步，步向太后所住的慈宁宫，只走快几步，胸口随即剧痛，只得又放慢了步子。	As he started walking again, this time in the direction of the Hall of Maternal Tranquillity, the Empress Dowager's compound, he was feeling so cock-a-hoop that he was stepping out at quite a pace. The result was a most frightful pain in his chest which at once slowed him down to a shuffle.
来到慈宁宫外，见宫门紧闭，心想：“糟糕，可没想到这门会关着，那怎么进去？”	When he reached his goal, however, he found the gate tightly closed. 'Damn!' he thought. 'I didn't think this one would be shut. Now how the devil am I going to get inside?'
正没做理会处，宫门忽然无声无息的推了开来，一个小姑娘的头探出来，月光下看得分明，正是蕊初。	Just as he was wondering what to do next, the gate suddenly opened a bit and a girl's head popped out which he recognized in the moonlight as Blossom's.
只见她微笑着招手，韦小宝大喜，轻轻闪身过门。 蕊初又将门掩上了，在他耳畔低声道：“我怕你进不来，已在这里等了许久。”	She smiled at him and beckoned to him to come in. He complied happily, and when he had slipped inside, she fastened the gate after him. 'I thought I'd better wait here in case you had trouble getting in,' she said softly in his ear. 'I've been waiting ever such a long time.'
韦小宝也低声道：“我来迟啦。 我在路上绊到了一只又臭又硬的老乌龟，摔了一交。”	'I know, I'm late,' Trinket whispered back, 'but I had a fall on the way. I tripped over a horrible old turtle.'
蕊初道：“花园里有大海龟吗？	'I didn't know there were any in the Palace,' said Blossom.
我倒没见过。	'I've never seen one.
你…… 你可摔痛了没有？”	Did you hurt yourself?'
韦小宝一鼓作气的走来，身上的疼痛倒也可以耐得，给蕊初这么一问，只觉得全身筋骨无处不痛，忍不住哼了一声。	The effort of getting to this appointment had absorbed so much of his attention that it had almost taken his mind off the pain; but as soon as she asked the question he became aware that he was hurting dreadfully all over and groaned in spite of himself.
蕊初拉住他手，低声问：“摔痛了哪里？”	Blossom seized his hand in her own. 'Where does it hurt?' she asked in an anxious whisper.
韦小宝正要回答，忽见地下有个黑影掠过，一抬头，但见一只硕大无朋的大鹰从墙头飞了进来，轻轻落地。	As Trinket was on the point of answering her, a shadow appeared on the ground and he looked up to see a dark figure like a great eagle floating down from the top of the garden wall and softly alighting at the foot of it.
他大吃一惊，险些骇呼出声，月光下只见那大鹰人立起来，原来不是大鹰，却是一人。 这人身材瘦削，弯腰曲背，却不是海老公是谁？	He was so startled that he almost called out. While he watched, the monstrous bird-shape transformed itself into a much taller, thinner shape which he could see now, in the light of the moon, was no eagle but a man—a tall, thin man with hunched shoulders and a rounded back: none other, in fact, than Old Hai the eunuch.
蕊初本来面向着他，没见到海老公进来，但见韦小宝转过了头，瞪目而视，脸上满是惊骇之色，也转过身来。	Blossom, who had her face towards Trinket and away from the wall, had not seen this apparition; but when Trinket fell silent and turned to stare at something with a startled look on his face, she turned to look as well.
韦小宝左手一探，已按住了她的嘴唇，出力奇重，竟不让她发出半点声音，跟着右手急摇，示意不可作声。	The next moment Trinket had his hand over her mouth, holding it perhaps rather tighter than was necessary for fear she might cry out. At the same time he signalled to her with his other hand to keep quiet.
